"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"FemSuccRate"
"12/08/2017 01:18:09:757 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"184","42","50","30","67","20","62","20","300","1","0","0.48214285714285715","0.15265145014587267","0.14730522441034907","0.5017309063575229","0.209795349948382"
"185","42","50","30","67","20","62","20","300","1","2.666666666666667","0.457046812749004","0.1498614164197649","0.1380106981690624","0.49258327045337325","0.2291004953457925"
"186","42","50","30","67","20","62","20","300","1","4","0.4722689075630252","0.15131953673818113","0.14370758901817907","0.49023660738378966","0.2768212491258194"
"187","42","50","30","67","20","62","20","300","1","4.666666666666667","0.4664757814364114","0.14759928867812686","0.14339959663183618","0.4947499558186696","0.28437451158087157"
"188","42","50","30","67","20","62","20","300","1","0.6666666666666667","0.47673429716923826","0.1485148514851485","0.14198463496385788","0.5075641047697612","0.25359189501592516"
"189","42","50","30","67","20","62","20","300","1","0","0.4756484622961585","0.1503623188405797","0.14702833720480227","0.5115268576026776","0.24009999979704044"
"191","42","50","30","68","20","62","20","300","1","2.666666666666667","0.48489145849241844","0.15113947128532362","0.1463206294501162","0.5006904464345415","0.3008244003575987"
"192","42","50","30","68","20","62","20","300","1","4","0.46202927561616414","0.1410860163382989","0.13293088185906968","0.49169550811958085","0.25085342477419953"
"193","42","50","30","68","20","62","20","300","1","2","0.505022734482394","0.1554660318622963","0.14789425718963156","0.5261335179693166","0.28632819236943147"
"194","42","50","30","68","20","62","20","300","1","2","0.48816109758796195","0.1453631795340338","0.14127471989660054","0.5130959813164709","0.2356262036560321"
"190","42","50","30","67","20","62","20","300","1","2.666666666666667","0.4735230317723619","0.14090324949513494","0.1339228407058431","0.4969808304034545","0.22439014721273362"
"195","42","50","30","68","20","62","20","300","1","0.6666666666666667","0.4642260911042213","0.15279701651571656","0.1456704236767841","0.4947342437689467","0.2623829550362641"
"196","42","50","30","68","20","62","20","300","1","3.3333333333333335","0.4648419606046725","0.15460813829270662","0.14995881928659566","0.5149570576295319","0.23653678588652158"
"197","42","50","30","68","20","62","20","300","1","0.6666666666666667","0.48783173659288626","0.15633423180592992","0.15227527723889822","0.5142568908827689","0.24076265081531295"
"198","42","50","30","68","20","62","20","300","1","0.6666666666666667","0.48365880805423456","0.15218027509511267","0.1474807218352803","0.5207873149752293","0.22436994708115537"
"199","42","50","30","68","20","62","20","300","1","2.666666666666667","0.4906188089966204","0.16239069856827135","0.14868079216500832","0.5099509373055945","0.26518056179058985"
"200","42","50","30","68","20","62","20","300","1","2.666666666666667","0.46924407114624506","0.14708022557758776","0.14070314750326587","0.5049357519209686","0.24493110144379768"
"201","42","50","30","69","20","62","20","300","1","1.3333333333333335","0.48157547457110955","0.1478502346069137","0.1405367174668788","0.49804928870414705","0.2747769500380387"
"204","42","50","30","69","20","62","20","300","1","2","0.4857042004941758","0.1526461862379175","0.1460407341610382","0.5176296652177641","0.24000604448528398"
"203","42","50","30","69","20","62","20","300","1","4","0.5068712780577187","0.1596152050060708","0.1519305790133014","0.5254681479095894","0.27350275638034816"
"205","42","50","30","69","20","62","20","300","1","4","0.5057563895924476","0.1584704838868631","0.14931518077195086","0.5307509541465917","0.26257398925563097"
"202","42","50","30","69","20","62","20","300","1","1.3333333333333335","0.4934129271305064","0.14235920014676207","0.1401514786572301","0.5124189444189506","0.21320364222802177"
"207","42","50","30","69","20","62","20","300","1","2","0.4998189936044407","0.14235371250614653","0.1394816929186769","0.5217896529129342","0.22093725240963935"
"206","42","50","30","69","20","62","20","300","1","4","0.48938093086308176","0.15572329645331404","0.14951309187994763","0.5327427873841816","0.26968216990256544"
"209","42","50","30","69","20","62","20","300","1","1.3333333333333335","0.4893787117405208","0.14340664759838248","0.13874936747309047","0.5163165774289713","0.2809491683279398"
"208","42","50","30","69","20","62","20","300","1","1.3333333333333335","0.4563164814150831","0.14204724409448818","0.13445979538746347","0.4889739865964185","0.2702945661515187"
"210","42","50","30","69","20","62","20","300","1","3.3333333333333335","0.4833536113261807","0.1504196871423121","0.14619757047031642","0.5224699091974893","0.21402750077219257"
"211","43","50","30","63","20","62","20","300","1","2.666666666666667","0.4448728762501506","0.1484171322160149","0.14498454253169585","0.4717344709107828","0.2500501923272959"
"212","43","50","30","63","20","62","20","300","1","2.666666666666667","0.4391837670526195","0.14666140645034026","0.14084426312355092","0.4575163986821899","0.25947231472768184"
"214","43","50","30","63","20","62","20","300","1","0.6666666666666667","0.4330056334916602","0.14831115660184238","0.14648742734050973","0.4689896641309546","0.2848382684951565"
"215","43","50","30","63","20","62","20","300","1","0","0.42429359450636045","0.13956000785700257","0.13713426649976523","0.4653469496897233","0.24786408065135215"
"217","43","50","30","63","20","62","20","300","1","2.666666666666667","0.4415165086970107","0.16111111111111112","0.15331939483511273","0.45550313308803725","0.2920161053231268"
"218","43","50","30","63","20","62","20","300","1","1.3333333333333335","0.42228222587461844","0.1501398150139815","0.14145813295917406","0.45398724314673994","0.23561642485109432"
"216","43","50","30","63","20","62","20","300","1","2","0.4325010014688209","0.15457079688551378","0.15007013647174455","0.45519229611400897","0.262372747027236"
"219","43","50","30","63","20","62","20","300","1","2.666666666666667","0.4130336058128974","0.14439276485788113","0.13877157440807406","0.4455202297821464","0.2254424962363678"
"213","43","50","30","63","20","62","20","300","1","0.6666666666666667","0.43551005119240854","0.16409306156063413","0.15689480182527973","0.464810313739814","0.2546171139380858"
"220","43","50","30","63","20","62","20","300","1","2.666666666666667","0.4315294117647059","0.1487199920310788","0.143072904810833","0.4576738296749596","0.2710372155689528"
"221","43","50","30","64","20","62","20","300","1","9.333333333333334","0.4328302357490333","0.14174364896073904","0.1349537428760883","0.45164659031531246","0.27391471051182803"
"222","43","50","30","64","20","62","20","300","1","1.3333333333333335","0.4424695977549111","0.1428712969384722","0.13700955661331068","0.47117026739967477","0.2559667807091599"
"225","43","50","30","64","20","62","20","300","1","10","0.4510705213499456","0.1637353433835846","0.15092270472924463","0.4825432146019273","0.22848227154070197"
"224","43","50","30","64","20","62","20","300","1","0","0.45481962649344626","0.15861861258909749","0.15325593575702245","0.4804389659070322","0.2726627520585524"
"223","43","50","30","64","20","62","20","300","1","0","0.4647604155031833","0.15566458519179305","0.15323750833094005","0.49041211882854574","0.2655405285787446"
"227","43","50","30","64","20","62","20","300","1","2.666666666666667","0.43962880944848676","0.13761742954227463","0.13628412856690264","0.467646847109345","0.251838261846287"
"228","43","50","30","64","20","62","20","300","1","0.6666666666666667","0.45821545157780197","0.15051785887135805","0.14344571155510766","0.4852749637700362","0.2670072350396124"
"226","43","50","30","64","20","62","20","300","1","0","0.4343891402714932","0.150324895742411","0.14646270151394558","0.46997071102681337","0.24818071097797428"
"229","43","50","30","64","20","62","20","300","1","4.666666666666667","0.4078704361414974","0.1413118983824551","0.13260725831790882","0.4453700869349676","0.2528491124980688"
"230","43","50","30","64","20","62","20","300","1","2.666666666666667","0.4561585436110151","0.15873482177830003","0.15102796872390684","0.4824439622912925","0.24550203937046858"
"231","43","50","30","65","20","62","20","300","1","11.333333333333332","0.4452605806225953","0.15102206854469644","0.1440591112671612","0.470027973690903","0.27577739968055376"
"232","43","50","30","65","20","62","20","300","1","1.3333333333333335","0.46203056509892193","0.15428305400372438","0.149870740146211","0.4887447946761431","0.2699809354017633"
"234","43","50","30","65","20","62","20","300","1","2","0.43187066974595845","0.1553876102141303","0.15011696566520308","0.46071629751273735","0.28966765915226267"
"233","43","50","30","65","20","62","20","300","1","4.666666666666667","0.4468030361507783","0.14258837508664224","0.13238949102695977","0.4709375337050834","0.3061041686683846"
"235","43","50","30","65","20","62","20","300","1","0","0.4558043225055002","0.1387031113695842","0.1326439502111459","0.48017091144347657","0.3064627566605534"
"237","43","50","30","65","20","62","20","300","1","11.333333333333332","0.42201834862385323","0.14876857114368333","0.13831847108050813","0.4550880102730904","0.2594649992757251"
"238","43","50","30","65","20","62","20","300","1","1.3333333333333335","0.451985111662531","0.1387228143141842","0.13133272463043674","0.4683298409616681","0.25554608473963314"
"239","43","50","30","65","20","62","20","300","1","3.3333333333333335","0.46457857238876193","0.15072599531615924","0.14495243707692543","0.48905770694581086","0.2808831903517041"
"241","43","50","30","66","20","62","20","300","1","0","0.4693504117108875","0.15016471449487556","0.14283169309063867","0.5042818157517353","0.2766576957120024"
"240","43","50","30","65","20","62","20","300","1","2","0.4541923692026502","0.15384615384615385","0.15126170064455352","0.48561571180676455","0.2493097525476196"
"236","43","50","30","65","20","62","20","300","1","1.3333333333333335","0.4545022570681872","0.15253177745363616","0.1467885176333589","0.48318696834808555","0.25488452486835944"
"242","43","50","30","66","20","62","20","300","1","4","0.471195391262602","0.14812388883690464","0.13671446872181156","0.48455125269947624","0.2986483058215085"
"243","43","50","30","66","20","62","20","300","1","3.3333333333333335","0.46074452046851444","0.15333465660976578","0.14626093188487266","0.48656000062679294","0.23613506849971852"
"244","43","50","30","66","20","62","20","300","1","2.666666666666667","0.4676969850519382","0.1517669436380018","0.1409343582760195","0.4961592984886391","0.29486023141052964"
"246","43","50","30","66","20","62","20","300","1","1.3333333333333335","0.45910008310578176","0.14544040443321019","0.1429250289311778","0.49989687216284473","0.23124485766781816"
"245","43","50","30","66","20","62","20","300","1","3.3333333333333335","0.4652807091599831","0.15856174476864132","0.15109942803111012","0.4984902653719841","0.20280279920521913"
"247","43","50","30","66","20","62","20","300","1","4","0.45836376917458","0.14847906836662986","0.13845648426284796","0.48751742202376647","0.27515883470776453"
"248","43","50","30","66","20","62","20","300","1","0.6666666666666667","0.4690890481064483","0.1479168699385306","0.14266100367870152","0.49053327501363136","0.27891136570348235"
"250","43","50","30","66","20","62","20","300","1","1.3333333333333335","0.4609240599655935","0.1501686746987952","0.13787278987582277","0.48315157210586085","0.31235538465198553"
"251","43","50","30","67","20","62","20","300","1","0.6666666666666667","0.48893622056561353","0.15325018896447468","0.14745700667591993","0.5145202992964947","0.24767941475926986"
"249","43","50","30","66","20","62","20","300","1","2","0.4575765115700423","0.15218340611353712","0.1426336444773064","0.48177742550269176","0.3069689258112631"
"252","43","50","30","67","20","62","20","300","1","1.3333333333333335","0.4797680574814068","0.16774681356664506","0.16025334943050767","0.5047175160687061","0.2947778482283551"
"253","43","50","30","67","20","62","20","300","1","4","0.4621932345788194","0.14971473539248475","0.14212941175544794","0.4907334177849734","0.2228633279089209"
"254","43","50","30","67","20","62","20","300","1","4","0.47107354864674517","0.14606534744592728","0.1448390347607963","0.49544088399766245","0.27737411648519145"
"255","43","50","30","67","20","62","20","300","1","2","0.468714187485675","0.1472782258064516","0.14162406966312965","0.49538103066756944","0.27599290053337644"
"256","43","50","30","67","20","62","20","300","1","2","0.4518808591432301","0.14566241927037876","0.14085881333569197","0.4807556517608032","0.26123953352081236"
"257","43","50","30","67","20","62","20","300","1","2","0.4977357485348961","0.16750386398763523","0.15482569926959028","0.5270179877408563","0.2664467834227315"
"258","43","50","30","67","20","62","20","300","1","1.3333333333333335","0.47466864858169205","0.1518205756832834","0.147222934940641","0.5164459422348902","0.2776419036637032"
"260","43","50","30","67","20","62","20","300","1","1.3333333333333335","0.47191011235955055","0.14860561613432405","0.13771839275473466","0.49829610442941913","0.21133815050178134"
"261","43","50","30","68","20","62","20","300","1","1.3333333333333335","0.46737548964745385","0.14155675274010773","0.1388443527698184","0.49350267787854235","0.22705380944490752"
"262","43","50","30","68","20","62","20","300","1","0.6666666666666667","0.48197000319114985","0.1543026706231454","0.14788136811593347","0.4963678709146596","0.29945482261161843"
"263","43","50","30","68","20","62","20","300","1","4","0.48077429549644457","0.15109229140602445","0.1441977186006926","0.5200276317984446","0.25114493161602075"
"259","43","50","30","67","20","62","20","300","1","14.000000000000002","0.4923710880944426","0.15427946863965025","0.1475705084112488","0.5102897200936628","0.18925054822833798"
"264","43","50","30","68","20","62","20","300","1","0","0.46691215149921095","0.14490336505444912","0.13661623964490674","0.48521527004907283","0.29925081315009117"
"265","43","50","30","68","20","62","20","300","1","6.666666666666667","0.47915924474527966","0.15274747073993256","0.14471046874083407","0.5076296233948503","0.2411064151200486"
"266","43","50","30","68","20","62","20","300","1","1.3333333333333335","0.4957294957294957","0.1534625517500941","0.14409945485506376","0.5106137969159039","0.29670360340263635"
"267","43","50","30","68","20","62","20","300","1","0","0.49158785465405674","0.1592304168575355","0.1528201736939091","0.5152485835960742","0.2807345754394945"
"268","43","50","30","68","20","62","20","300","1","2.666666666666667","0.49706673185040334","0.17497854486507103","0.1631157769820898","0.5334981152352464","0.2895594210018461"
"270","43","50","30","68","20","62","20","300","1","2.666666666666667","0.47509844799629375","0.14808062392383267","0.1416376030498532","0.5071070421065376","0.2589229818446017"
"269","43","50","30","68","20","62","20","300","1","0.6666666666666667","0.45160846851800934","0.13536800581334996","0.1281135680754807","0.4863063814054659","0.23583047443631808"
"272","43","50","30","69","20","62","20","300","1","3.3333333333333335","0.4778352216477835","0.14770384254920338","0.14005848137024152","0.5037959449517402","0.2647862011507329"
"273","43","50","30","69","20","62","20","300","1","2","0.4676842105263158","0.14527591973244147","0.1387284667107984","0.4905818731931484","0.2869721415714437"
"271","43","50","30","69","20","62","20","300","1","0.6666666666666667","0.4833480370533745","0.14156936813186813","0.13506013705339445","0.5008265274297701","0.23133297981665088"
"275","43","50","30","69","20","62","20","300","1","2.666666666666667","0.452239674229203","0.1428409605799728","0.13366567257559647","0.49530304860462276","0.26267190912398686"
"274","43","50","30","69","20","62","20","300","1","3.3333333333333335","0.49455359869693577","0.15621060797052264","0.15089893068830404","0.5132250458464255","0.26465999945713814"
"276","43","50","30","69","20","62","20","300","1","2.666666666666667","0.47655050206733607","0.1561661479016851","0.14559987044380798","0.5175778648260874","0.2905593959975434"
"278","43","50","30","69","20","62","20","300","1","0","0.4772953264832615","0.14214368036880523","0.13620649475425065","0.5045358978651118","0.27643419269737923"
"277","43","50","30","69","20","62","20","300","1","4.666666666666667","0.4894324388506293","0.1477168531083807","0.14170175779349953","0.5203010793155349","0.2559043370242107"
"280","43","50","30","69","20","62","20","300","1","6","0.5054449455505445","0.15595000905633039","0.15030431252188067","0.5263914343777379","0.2794170016476666"
"279","43","50","30","69","20","62","20","300","1","0.6666666666666667","0.5037823190696624","0.15615890730407261","0.1496149411680067","0.5231525560812563","0.2900842077188985"
"282","44","50","30","63","20","62","20","300","1","3.3333333333333335","0.44667000500751125","0.14634590851102605","0.13761806714387975","0.46091495731453597","0.2726043806745561"
"283","44","50","30","63","20","62","20","300","1","0","0.43040556755459564","0.1502155172413793","0.14346664758974606","0.4589742827456183","0.31092412830562205"
"284","44","50","30","63","20","62","20","300","1","2","0.43852364475201844","0.14296680099788908","0.1371436107009598","0.4647991164920582","0.28813755873097485"
"281","44","50","30","63","20","62","20","300","1","2","0.45488917861799216","0.16000799041150618","0.1529014864136058","0.4799878245224094","0.22269534882148784"
"285","44","50","30","63","20","62","20","300","1","1.3333333333333335","0.43677594281488785","0.15874035989717222","0.1467976638270041","0.4594095230818187","0.24281967072856522"
"286","44","50","30","63","20","62","20","300","1","0.6666666666666667","0.4552965142598461","0.1604578967792006","0.15545565787825438","0.4753977648660369","0.2725957476482881"
"287","44","50","30","63","20","62","20","300","1","1.3333333333333335","0.4491784702549575","0.15329566854990584","0.14822907634314084","0.4730286082437794","0.29520903000883003"
"288","44","50","30","63","20","62","20","300","1","2.666666666666667","0.45099648300117234","0.15467090241238957","0.15102885381998732","0.4810209091297796","0.2516474719510507"
"289","44","50","30","63","20","62","20","300","1","2","0.44257402101241644","0.1516597510373444","0.14608791836646123","0.4659556836357454","0.28684837927816054"
"290","44","50","30","63","20","62","20","300","1","0.6666666666666667","0.4196095635007677","0.1439785373608903","0.14028711186765985","0.4400607419773625","0.22610638426869792"
"291","44","50","30","64","20","62","20","300","1","2","0.4409877080387251","0.1480930627855094","0.14798242311611184","0.48177036616590724","0.257129970336555"
"293","44","50","30","64","20","62","20","300","1","3.3333333333333335","0.4417885843807954","0.14413075780089152","0.13680041805243354","0.4550477675045926","0.25924815843896865"
"294","44","50","30","64","20","62","20","300","1","3.3333333333333335","0.4329923944400734","0.15287990196078433","0.144083837907902","0.46424032178237473","0.2994383536264513"
"295","44","50","30","64","20","62","20","300","1","2","0.4342969776609724","0.14553134299702408","0.14168950533668745","0.47343014497464647","0.27410184737487076"
"292","44","50","30","64","20","62","20","300","1","1.3333333333333335","0.45087864134921574","0.14937488337376376","0.14202644585599217","0.4740824838043719","0.3022513028083286"
"296","44","50","30","64","20","62","20","300","1","2","0.4484322881921281","0.15764849471114728","0.1470965057331423","0.46517546216033306","0.2771555034119703"
"298","44","50","30","64","20","62","20","300","1","1.3333333333333335","0.42445148156525675","0.13599660008499787","0.1301923249451777","0.44753043602512516","0.27745955416608603"
"297","44","50","30","64","20","62","20","300","1","4","0.43964379947229554","0.1541917598699933","0.14750422402506144","0.4678651102793546","0.30818493682149556"
"299","44","50","30","64","20","62","20","300","1","0.6666666666666667","0.44481605351170567","0.14853001224989792","0.14117069718640363","0.47395160116630153","0.26181243469136944"
"300","44","50","30","64","20","62","20","300","1","2","0.44698128751323996","0.14149104075758984","0.13513296228179092","0.46701226003414537","0.25676562098270833"
"302","44","50","30","65","20","62","20","300","1","3.3333333333333335","0.45317832764505117","0.15384615384615385","0.15173006737088773","0.48790220403846585","0.2210790573546175"
"301","44","50","30","65","20","62","20","300","1","2","0.4503697936940444","0.15087021382396817","0.14063525360012744","0.4819217146392177","0.25396108980989096"
"304","44","50","30","65","20","62","20","300","1","0","0.4601918702403323","0.14733369983507422","0.14512706455708377","0.4831541854821823","0.2849013723621181"
"305","44","50","30","65","20","62","20","300","1","1.3333333333333335","0.46151222285389426","0.1554041612962622","0.14981364388413124","0.4839293718606608","0.26970157772023995"
"306","44","50","30","65","20","62","20","300","1","0","0.4568686530521147","0.15088879702356345","0.1480901448436584","0.4836390376173338","0.2715356626011806"
"307","44","50","30","65","20","62","20","300","1","3.3333333333333335","0.4480312532127069","0.1387395736793327","0.1370358582636388","0.47093899425991476","0.28292343637325296"
"303","44","50","30","65","20","62","20","300","1","2.666666666666667","0.4593668078241581","0.15503579952267302","0.1512259184034946","0.4734322775790794","0.2733331605993008"
"308","44","50","30","65","20","62","20","300","1","1.3333333333333335","0.4340571184083859","0.14245899882088112","0.13446510246942567","0.46152343135359275","0.2638892899571152"
"309","44","50","30","65","20","62","20","300","1","2","0.4510039677768426","0.14830827067669172","0.1449943456026016","0.47634262834806107","0.26693128967750185"
"310","44","50","30","65","20","62","20","300","1","1.3333333333333335","0.4514121037463977","0.14707783214846273","0.1396297459650384","0.4789197883959497","0.2458020998502151"
"312","44","50","30","66","20","62","20","300","1","2","0.4570580173595249","0.15253613182362147","0.14724566280802093","0.4782216267858939","0.26703747236898695"
"311","44","50","30","66","20","62","20","300","1","0","0.4644621816799696","0.16112820512820514","0.1466877428407164","0.4977941507947463","0.3202503246498309"
"313","44","50","30","66","20","62","20","300","1","0","0.4601842135944969","0.1511483550589696","0.1437552158239959","0.48734924292899295","0.24715048651226632"
"314","44","50","30","66","20","62","20","300","1","2.666666666666667","0.47603095760656117","0.1552502453385672","0.15194876001464694","0.49681150976817445","0.25519847986673805"
"316","44","50","30","66","20","62","20","300","1","0","0.4562560830539634","0.15087040618955513","0.1406155047761072","0.4877484220257606","0.24392446806764756"
"317","44","50","30","66","20","62","20","300","1","2.666666666666667","0.46629353233830845","0.162305848014177","0.15211220389844443","0.5010709289302655","0.27741216795357"
"318","44","50","30","66","20","62","20","300","1","2","0.4668298653610771","0.16275214147554573","0.1570281674928967","0.48660509071296426","0.276998519955161"
"319","44","50","30","66","20","62","20","300","1","2","0.45103007601630496","0.14519952587909918","0.13998110486322593","0.48417128935119","0.25793155632307063"
"320","44","50","30","66","20","62","20","300","1","1.3333333333333335","0.4633563796354494","0.15652847733436653","0.1409690091247172","0.48721432302847417","0.30585040267109276"
"321","44","50","30","67","20","62","20","300","1","0","0.4549858223062382","0.15277938287299203","0.14234660221940948","0.4963371410002313","0.25413788420562294"
"315","44","50","30","66","20","62","20","300","1","2","0.4676145339652449","0.16321009918845808","0.15755044807987265","0.48504421715218027","0.2597291138099294"
"322","44","50","30","67","20","62","20","300","1","2","0.4658268560707585","0.15032983368949177","0.14348664845829878","0.5107114072460109","0.24246716451748046"
"323","44","50","30","67","20","62","20","300","1","0","0.4528158295281583","0.14864161548870616","0.13392407939639459","0.4818841395430947","0.235885625534239"
"324","44","50","30","67","20","62","20","300","1","2","0.4779820953302686","0.1508030124308139","0.144269482864947","0.5049218396688406","0.24791891721299258"
"325","44","50","30","67","20","62","20","300","1","4.666666666666667","0.46883161121834904","0.15340155391320826","0.14517880915558085","0.49030793143948176","0.24611674489242316"
"326","44","50","30","67","20","62","20","300","1","2.666666666666667","0.49057246706042706","0.14779488148078193","0.14442416660552052","0.5083564535095481","0.29211180814654236"
"327","44","50","30","67","20","62","20","300","1","0.6666666666666667","0.4501503585473051","0.1462253708213416","0.13855546398538873","0.49000604106568024","0.2935031599700555"
"328","44","50","30","67","20","62","20","300","1","1.3333333333333335","0.46171268334771354","0.15043310875842156","0.14642435452235736","0.4820817465455349","0.24172966272093477"
"330","44","50","30","67","20","62","20","300","1","12.666666666666668","0.4751535455053043","0.15226897288893207","0.14804677157981144","0.5057598799248728","0.2985569710638749"
"329","44","50","30","67","20","62","20","300","1","3.3333333333333335","0.4495762191376981","0.14252718698874026","0.1411238360369388","0.4908581392336869","0.2660801879836161"
"331","44","50","30","68","20","62","20","300","1","4.666666666666667","0.4683530678148547","0.1452157598499062","0.13865989696382996","0.4953233907114125","0.2616603934639267"
"333","44","50","30","68","20","62","20","300","1","4","0.4888625592417062","0.14965426407639118","0.1481240171667317","0.5169760103200062","0.2536692914531653"
"332","44","50","30","68","20","62","20","300","1","0","0.5075434757572268","0.16133430285402653","0.15432938119061612","0.5334021529375463","0.2784962006571405"
"334","44","50","30","68","20","62","20","300","1","3.3333333333333335","0.49225556631171347","0.1489954820724791","0.14267427247749676","0.511867912172005","0.2786964979084391"
"335","44","50","30","68","20","62","20","300","1","2.666666666666667","0.4917773561037318","0.15500999143591207","0.14710450501452882","0.5039816251977224","0.28834850811783774"
"336","44","50","30","68","20","62","20","300","1","3.3333333333333335","0.48785190898573083","0.1539097675273362","0.1474338818164964","0.5173692297265237","0.2715036569562192"
"337","44","50","30","68","20","62","20","300","1","1.3333333333333335","0.45891043397968606","0.1617317182593091","0.1500610292031032","0.5060582281649616","0.24366670596028756"
"339","44","50","30","68","20","62","20","300","1","0.6666666666666667","0.4840616668598586","0.14878477035394141","0.1407833395252111","0.5110683783768349","0.21865062968031282"
"341","44","50","30","69","20","62","20","300","1","2.666666666666667","0.4856663223140496","0.1350089409894695","0.12807556974882303","0.5154408998458988","0.2794251066672632"
"340","44","50","30","68","20","62","20","300","1","2","0.4797202797202797","0.14930293896006028","0.1433644953448635","0.4966671763773764","0.28332802474127877"
"342","44","50","30","69","20","62","20","300","1","3.3333333333333335","0.510481757710139","0.16168907335558963","0.15884671115859017","0.5363704094746741","0.2556565498480263"
"343","44","50","30","69","20","62","20","300","1","1.3333333333333335","0.48982869379014987","0.15384615384615385","0.14225662941201794","0.518354102570739","0.26146742538350676"
"338","44","50","30","68","20","62","20","300","1","1.3333333333333335","0.4840783525866399","0.15463278586922838","0.14788085554418268","0.5042207574830126","0.2398633655755278"
"344","44","50","30","69","20","62","20","300","1","3.3333333333333335","0.49920294297976703","0.16065573770491803","0.14836257798917896","0.5212313337158615","0.2713067860569265"
"345","44","50","30","69","20","62","20","300","1","2","0.46474428726877043","0.13866751673573477","0.13598764930057103","0.49058505146452375","0.26006134415853566"
"346","44","50","30","69","20","62","20","300","1","2.666666666666667","0.4908350305498982","0.1514905881293344","0.14689420486663082","0.5239032229866568","0.2652863277643096"
"348","44","50","30","69","20","62","20","300","1","4.666666666666667","0.49721089894872345","0.13891336270190896","0.13652479347417681","0.5259150778656222","0.26767800330902747"
"347","44","50","30","69","20","62","20","300","1","1.3333333333333335","0.5104699860400186","0.15903719912472647","0.15588928643486732","0.5458242235487495","0.22870732065864777"
"349","44","50","30","69","20","62","20","300","1","3.3333333333333335","0.5110421836228288","0.14903846153846154","0.14437920206185","0.5399130770883509","0.30645971869000754"
"350","44","50","30","69","20","62","20","300","1","6","0.49643611404435056","0.1535201772127516","0.13989713458917433","0.5276281981368112","0.2708399236492715"
"353","45","50","30","63","20","62","20","300","1","2.666666666666667","0.45636668764422067","0.15086646279306828","0.14809437910052542","0.4713611126759073","0.3284925294394148"
"352","45","50","30","63","20","62","20","300","1","1.3333333333333335","0.44595080983803237","0.15810798077829077","0.14987192831124677","0.4635686973716407","0.2976351650386505"
"351","45","50","30","63","20","62","20","300","1","1.3333333333333335","0.4444444444444444","0.1479028697571744","0.14575467122312752","0.4633172724018021","0.27565673227512777"
"354","45","50","30","63","20","62","20","300","1","1.3333333333333335","0.4398577918230298","0.14720968403775134","0.14273339773234053","0.45452693036278663","0.32544131889988726"
"357","45","50","30","63","20","62","20","300","1","1.3333333333333335","0.40900092384848885","0.14811181951937225","0.13888507911324582","0.43597803328390666","0.30402721753082584"
"356","45","50","30","63","20","62","20","300","1","2","0.42499702132729655","0.1460927541915874","0.13781122052520267","0.4464948543676192","0.28221480786585806"
"355","45","50","30","63","20","62","20","300","1","1.3333333333333335","0.451415547024952","0.1546782544378698","0.15000791280857434","0.46822953129220174","0.29588248050666355"
"358","45","50","30","63","20","62","20","300","1","10","0.4122229536976081","0.14573756790639364","0.13895851418897043","0.43829978991480967","0.2933191192443783"
"359","45","50","30","63","20","62","20","300","1","0","0.42647396191787107","0.15387784529817694","0.14357058881704107","0.4549983076467188","0.24923536916354572"
"360","45","50","30","63","20","62","20","300","1","2.666666666666667","0.4380144358617196","0.15809327846364885","0.15269569125204382","0.4653110426764301","0.29017964633151355"
"362","45","50","30","64","20","62","20","300","1","10.666666666666668","0.4261370601936987","0.13017456359102245","0.12587087673332478","0.4524719905229483","0.26103291118095256"
"363","45","50","30","64","20","62","20","300","1","1.3333333333333335","0.4474275724275724","0.156412228417612","0.1482986341656818","0.46714494055343214","0.2731779355541282"
"361","45","50","30","64","20","62","20","300","1","1.3333333333333335","0.4408575031525851","0.164863523573201","0.14217230199599476","0.45774903474715034","0.3090722557979255"
"364","45","50","30","64","20","62","20","300","1","2","0.4473285996973577","0.149706457925636","0.14746422771243983","0.48279801081054374","0.278110603109518"
"365","45","50","30","64","20","62","20","300","1","2","0.42109405745769385","0.13155001832172958","0.13175703321621243","0.4342910344864136","0.24325983152992445"
"366","45","50","30","64","20","62","20","300","1","0","0.4530232558139535","0.15833571360563647","0.14883097243204751","0.4755128054114766","0.290246803736661"
"368","45","50","30","64","20","62","20","300","1","0.6666666666666667","0.4456611326975156","0.1473807662236122","0.1405311410503435","0.47306843819151695","0.2714276238326835"
"367","45","50","30","64","20","62","20","300","1","0.6666666666666667","0.44500448028673834","0.14463007159904534","0.14243335590990816","0.46082551614343353","0.30155727444601976"
"369","45","50","30","64","20","62","20","300","1","3.3333333333333335","0.4284900284900285","0.14385824406847533","0.13790992636803476","0.44630975798837735","0.29378971022506833"
"370","45","50","30","64","20","62","20","300","1","0.6666666666666667","0.4408084696823869","0.14852482126674052","0.13942342562049775","0.45798908694143486","0.2671709772619424"
