[run number],gay-base-swipe-probability,lesb-base-swipe-probability,female-base-swipe-probability,male-base-swipe-probability,lesb-population-percentage,male-population-percentage,gay-population-percentage,population,[step],count (turtles with [count my-links != 0]) / population * 100.0,male-swipe-rate,female-swipe-rate,mean [success-rate] of turtles with [sex = 1 and sex-pref = 0],mean [success-rate] of turtles with [sex = 0 and sex-pref = 1],mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]
248,47,50,30,63,20,62,20,300,1,0.666666667,0.428476733,0.149654492,0.143063367,0.46080497,0.27595404
249,47,50,30,63,20,62,20,300,1,2,0.426929029,0.144498707,0.142585162,0.456918189,0.289113348
250,47,50,30,63,20,62,20,300,1,2,0.433663098,0.146559428,0.138549031,0.450138337,0.321280296
251,47,50,30,64,20,62,20,300,1,3.333333333,0.435138613,0.139539422,0.135312614,0.462077535,0.284683598
252,47,50,30,64,20,62,20,300,1,2.666666667,0.432169634,0.145327967,0.145343988,0.456160077,0.304846322
253,47,50,30,64,20,62,20,300,1,6,0.469133076,0.147924598,0.144594135,0.483949464,0.329327969
254,47,50,30,64,20,62,20,300,1,0.666666667,0.432202344,0.143046358,0.138092834,0.451606631,0.334784255
255,47,50,30,64,20,62,20,300,1,2,0.455897038,0.150768099,0.141687353,0.473763731,0.30157404
256,47,50,30,65,20,62,20,300,1,2,0.451741294,0.151183218,0.148047052,0.476418353,0.287621132
257,47,50,30,65,20,62,20,300,1,2,0.463041631,0.138858444,0.132595901,0.478860647,0.333758288
258,47,50,30,65,20,62,20,300,1,2.666666667,0.457771297,0.143748305,0.139880156,0.47370997,0.290272428
259,47,50,30,65,20,62,20,300,1,1.333333333,0.451793588,0.151546498,0.142415166,0.472315752,0.336291674
260,47,50,30,65,20,62,20,300,1,1.333333333,0.456259427,0.1517067,0.1464224,0.483018627,0.299589842
261,47,50,30,66,20,62,20,300,1,2.666666667,0.468780019,0.153562415,0.144306871,0.494841998,0.289252376
262,47,50,30,66,20,62,20,300,1,2.666666667,0.457225821,0.14878532,0.141100175,0.492902002,0.289305592
263,47,50,30,66,20,62,20,300,1,0.666666667,0.461745871,0.152614316,0.149888721,0.490852356,0.295183882
264,47,50,30,66,20,62,20,300,1,1.333333333,0.462846803,0.145522024,0.140864474,0.497200398,0.286935162
265,47,50,30,66,20,62,20,300,1,9.333333333,0.458644938,0.1522697,0.144453197,0.487307021,0.30969987
266,47,50,30,67,20,62,20,300,1,12.66666667,0.46423374,0.150996873,0.13888403,0.475634326,0.315646672
267,47,50,30,67,20,62,20,300,1,4,0.464095909,0.14820014,0.143450099,0.494507693,0.25980007
268,47,50,30,67,20,62,20,300,1,0.666666667,0.489463031,0.147848239,0.143952568,0.508899057,0.348407653
269,47,50,30,67,20,62,20,300,1,0.666666667,0.468462634,0.154808896,0.147675879,0.516509121,0.28737024
270,47,50,30,67,20,62,20,300,1,4.666666667,0.45949595,0.153805385,0.137302672,0.491167067,0.295374489
271,47,50,30,68,20,62,20,300,1,4,0.512272201,0.159000093,0.155389118,0.533293596,0.355252438
272,47,50,30,68,20,62,20,300,1,2.666666667,0.470389552,0.157191368,0.148395726,0.509023469,0.294440922
273,47,50,30,68,20,62,20,300,1,2,0.491558442,0.14390357,0.138846388,0.521443264,0.317539784
274,47,50,30,68,20,62,20,300,1,2,0.484564372,0.15644711,0.152089958,0.520372518,0.29382266
275,47,50,30,68,20,62,20,300,1,1.333333333,0.497288748,0.148268491,0.144919176,0.519469287,0.303110356
276,47,50,30,69,20,62,20,300,1,2.666666667,0.488650694,0.151930502,0.148665064,0.508967377,0.349903834
277,47,50,30,69,20,62,20,300,1,3.333333333,0.47455333,0.14875014,0.136057335,0.509048295,0.280824126
278,47,50,30,69,20,62,20,300,1,2,0.480298738,0.139488064,0.134038699,0.513700204,0.288518883
279,47,50,30,69,20,62,20,300,1,2,0.485300926,0.152327747,0.14626866,0.519589187,0.2912452
280,47,50,30,69,20,62,20,300,1,2,0.470785013,0.14583708,0.139033938,0.488233923,0.305085717
281,48,50,30,63,20,62,20,300,1,8.666666667,0.445515458,0.154455063,0.144964527,0.466547525,0.326421306
282,48,50,30,63,20,62,20,300,1,1.333333333,0.423811919,0.14831549,0.137412664,0.449836474,0.289391629
283,48,50,30,63,20,62,20,300,1,1.333333333,0.448792768,0.161064698,0.152272489,0.465439738,0.302560131
284,48,50,30,63,20,62,20,300,1,9.333333333,0.463933638,0.158636545,0.151045024,0.483371582,0.312564802
285,48,50,30,63,20,62,20,300,1,3.333333333,0.446314646,0.153514074,0.143181464,0.461606888,0.311108757
286,48,50,30,64,20,62,20,300,1,0,0.442573887,0.151215576,0.140446941,0.465412307,0.326749246
287,48,50,30,64,20,62,20,300,1,0,0.437972942,0.151908775,0.144265415,0.457167788,0.305567283
288,48,50,30,64,20,62,20,300,1,4.666666667,0.432339607,0.144524237,0.130739909,0.469317212,0.288063751
289,48,50,30,64,20,62,20,300,1,1.333333333,0.468767153,0.151042522,0.147170602,0.476554001,0.347721733
290,48,50,30,64,20,62,20,300,1,2.666666667,0.436899342,0.152742523,0.141398865,0.462572648,0.304935095
291,48,50,30,65,20,62,20,300,1,2,0.448484848,0.155949989,0.147773982,0.47642767,0.311553348
292,48,50,30,65,20,62,20,300,1,0.666666667,0.470231878,0.150130422,0.146142534,0.477512706,0.338722799
293,48,50,30,65,20,62,20,300,1,0.666666667,0.478720983,0.144529531,0.140207576,0.492456974,0.301809724
294,48,50,30,65,20,62,20,300,1,3.333333333,0.455203183,0.158200603,0.152330953,0.489652177,0.318678343
295,48,50,30,65,20,62,20,300,1,2,0.461988304,0.151958378,0.143556028,0.481909041,0.335027301
296,48,50,30,66,20,62,20,300,1,0,0.469437653,0.146766388,0.144440688,0.49519091,0.301582298
297,48,50,30,66,20,62,20,300,1,1.333333333,0.454390742,0.147023572,0.141136152,0.481689454,0.31094015
298,48,50,30,66,20,62,20,300,1,1.333333333,0.454662605,0.155619597,0.147588394,0.476394789,0.317376462
299,48,50,30,66,20,62,20,300,1,2.666666667,0.446730681,0.13885732,0.129979401,0.471013056,0.255592257
300,48,50,30,66,20,62,20,300,1,3.333333333,0.457502518,0.14272997,0.141616749,0.474593941,0.333922181
301,48,50,30,67,20,62,20,300,1,4,0.499588138,0.149512671,0.141160593,0.51887454,0.31154616
302,48,50,30,67,20,62,20,300,1,2,0.479826266,0.146619679,0.142107346,0.501260678,0.308171724
303,48,50,30,67,20,62,20,300,1,1.333333333,0.484920906,0.144896692,0.140997172,0.496652943,0.284350501
304,48,50,30,67,20,62,20,300,1,2.666666667,0.483247602,0.153807765,0.14328452,0.506105233,0.312742662
305,48,50,30,67,20,62,20,300,1,1.333333333,0.457998802,0.13880279,0.134649452,0.490276805,0.289845574
306,48,50,30,68,20,62,20,300,1,0.666666667,0.46373911,0.145083067,0.140068652,0.501661967,0.308539996
307,48,50,30,68,20,62,20,300,1,4.666666667,0.469677863,0.159366817,0.14891588,0.511898946,0.34379789
308,48,50,30,68,20,62,20,300,1,4,0.485141509,0.146535403,0.138874298,0.513186379,0.292790564
309,48,50,30,68,20,62,20,300,1,2,0.478643074,0.141169762,0.138239882,0.497167152,0.285258192
310,48,50,30,68,20,62,20,300,1,5.333333333,0.482264421,0.151020004,0.142627455,0.521704745,0.290876479
311,48,50,30,69,20,62,20,300,1,2.666666667,0.480938781,0.144730356,0.135370428,0.501667859,0.36897856
312,48,50,30,69,20,62,20,300,1,1.333333333,0.489134531,0.148557341,0.137642781,0.510267849,0.308338364
313,48,50,30,69,20,62,20,300,1,5.333333333,0.489747206,0.145129615,0.137562395,0.51474614,0.32014266
314,48,50,30,69,20,62,20,300,1,4.666666667,0.507708333,0.148536814,0.141818645,0.525076891,0.239111708
315,48,50,30,69,20,62,20,300,1,2.666666667,0.490731336,0.139810427,0.135095743,0.507140109,0.321866603
316,49,50,30,63,20,62,20,300,1,1.333333333,0.429810629,0.14268096,0.133252838,0.444771574,0.343515049
317,49,50,30,63,20,62,20,300,1,2,0.445693357,0.143982741,0.138868334,0.480589309,0.31097727
318,49,50,30,63,20,62,20,300,1,3.333333333,0.44109589,0.153699236,0.140917963,0.467367183,0.299002144
319,49,50,30,63,20,62,20,300,1,0.666666667,0.433731054,0.153561517,0.144129967,0.451307574,0.305410153
320,49,50,30,63,20,62,20,300,1,0.666666667,0.452603315,0.15356527,0.147417164,0.463680935,0.34078355
321,49,50,30,64,20,62,20,300,1,11.33333333,0.462592202,0.154838159,0.150731031,0.47561677,0.205873729
322,49,50,30,64,20,62,20,300,1,8,0.444316141,0.151367592,0.14473646,0.475821841,0.318021399
323,49,50,30,64,20,62,20,300,1,1.333333333,0.449047313,0.148985959,0.141623963,0.458510218,0.285270938
324,49,50,30,64,20,62,20,300,1,10,0.441929868,0.154493009,0.14971725,0.467096293,0.292479096
325,49,50,30,64,20,62,20,300,1,2.666666667,0.433935257,0.144148619,0.13779459,0.460067338,0.342092552
326,49,50,30,65,20,62,20,300,1,2,0.451501155,0.153035677,0.146510894,0.479377409,0.305418885
327,49,50,30,65,20,62,20,300,1,1.333333333,0.453772138,0.14542584,0.140073867,0.471375736,0.343551871
328,49,50,30,65,20,62,20,300,1,2,0.45305483,0.13873273,0.135369748,0.471386015,0.351476563
329,49,50,30,65,20,62,20,300,1,1.333333333,0.462339918,0.146733668,0.140333239,0.477617705,0.318090554
330,49,50,30,65,20,62,20,300,1,0.666666667,0.469829271,0.151676005,0.148002763,0.494901346,0.348348551
331,49,50,30,66,20,62,20,300,1,2,0.464827446,0.145022288,0.142726861,0.483315727,0.338156252
332,49,50,30,66,20,62,20,300,1,0.666666667,0.459962986,0.145672062,0.138260681,0.483568571,0.320950217
333,49,50,30,66,20,62,20,300,1,1.333333333,0.453343602,0.145540797,0.142976512,0.482047002,0.285414806
334,49,50,30,66,20,62,20,300,1,0.666666667,0.454265159,0.14186926,0.133521562,0.485341467,0.334568671
335,49,50,30,66,20,62,20,300,1,5.333333333,0.452342286,0.15373253,0.141853799,0.481324026,0.305651529
336,49,50,30,67,20,62,20,300,1,1.333333333,0.446762687,0.138342144,0.128058259,0.472965296,0.28560204
337,49,50,30,67,20,62,20,300,1,2,0.478447189,0.152985748,0.148755262,0.502010159,0.302776308
338,49,50,30,67,20,62,20,300,1,2.666666667,0.459405475,0.150514869,0.144790854,0.490291094,0.304785722
339,49,50,30,67,20,62,20,300,1,2,0.469815249,0.158648622,0.140672487,0.512620874,0.297366909
340,49,50,30,67,20,62,20,300,1,0.666666667,0.501805054,0.156074217,0.152536229,0.522196766,0.272755567
341,49,50,30,68,20,62,20,300,1,2.666666667,0.485680701,0.152787396,0.14463082,0.504055241,0.353042514
342,49,50,30,68,20,62,20,300,1,1.333333333,0.491798173,0.1622,0.154994493,0.509731798,0.290185053
343,49,50,30,68,20,62,20,300,1,1.333333333,0.491110623,0.151090047,0.14904063,0.505413873,0.318753003
344,49,50,30,68,20,62,20,300,1,2.666666667,0.491487349,0.14402535,0.138004645,0.522567183,0.291394502
345,49,50,30,68,20,62,20,300,1,3.333333333,0.471245247,0.149164817,0.142537861,0.495181408,0.335641218
346,49,50,30,69,20,62,20,300,1,2,0.504221667,0.152436173,0.145997314,0.532506817,0.310648813
347,49,50,30,69,20,62,20,300,1,3.333333333,0.491494874,0.146011463,0.14220179,0.519754751,0.301590517
348,49,50,30,69,20,62,20,300,1,4.666666667,0.475646123,0.159317527,0.14991392,0.514551761,0.302087486
349,49,50,30,69,20,62,20,300,1,2,0.49755881,0.155336118,0.149103259,0.523907156,0.323573429
350,49,50,30,69,20,62,20,300,1,0.666666667,0.513693399,0.154216009,0.149046896,0.536381349,0.345686028
351,50,50,30,63,20,62,20,300,1,2.666666667,0.438783108,0.14369182,0.141271574,0.458779527,0.324590875
352,50,50,30,63,20,62,20,300,1,2,0.450040807,0.153541405,0.144603425,0.468607872,0.360147383
353,50,50,30,63,20,62,20,300,1,0.666666667,0.423076923,0.155337803,0.145793891,0.461630074,0.287922298
354,50,50,30,63,20,62,20,300,1,2.666666667,0.44283698,0.144749202,0.138741324,0.449744966,0.325197092
355,50,50,30,63,20,62,20,300,1,1.333333333,0.449576419,0.153368329,0.15151466,0.475684791,0.336571571
356,50,50,30,64,20,62,20,300,1,2,0.460105524,0.146040483,0.144401512,0.471841378,0.313067543
357,50,50,30,64,20,62,20,300,1,2,0.451057894,0.137641236,0.133664129,0.471536749,0.351957264
358,50,50,30,64,20,62,20,300,1,0.666666667,0.438496858,0.148322851,0.137875339,0.449347881,0.338671442
359,50,50,30,64,20,62,20,300,1,2,0.425737725,0.142780577,0.140872788,0.448749668,0.336401396
360,50,50,30,64,20,62,20,300,1,2.666666667,0.442914372,0.155809679,0.147946818,0.467412841,0.300818672
361,50,50,30,65,20,62,20,300,1,2,0.460294446,0.151948931,0.143671338,0.477969331,0.321011858
362,50,50,30,65,20,62,20,300,1,3.333333333,0.436706088,0.149962643,0.140741681,0.460841644,0.31685726
363,50,50,30,65,20,62,20,300,1,4.666666667,0.451094185,0.148651369,0.13862151,0.478094133,0.351258742
364,50,50,30,65,20,62,20,300,1,2,0.474997058,0.156813627,0.146350952,0.490049727,0.283494123
365,50,50,30,65,20,62,20,300,1,3.333333333,0.469969619,0.156813627,0.154623608,0.4910838,0.321852086
366,50,50,30,66,20,62,20,300,1,2.666666667,0.461596958,0.150531456,0.144423415,0.477375954,0.326116993
367,50,50,30,66,20,62,20,300,1,2,0.441431402,0.150530504,0.143242973,0.475339148,0.335155991
368,50,50,30,66,20,62,20,300,1,4.666666667,0.473684211,0.154361824,0.14726575,0.491235487,0.327718923
369,50,50,30,66,20,62,20,300,1,2,0.4756879,0.15370316,0.146811183,0.497698592,0.367015662
370,50,50,30,66,20,62,20,300,1,1.333333333,0.459283787,0.149569006,0.145421436,0.490470081,0.323319126
371,50,50,30,67,20,62,20,300,1,3.333333333,0.486198243,0.153342522,0.151779003,0.514105178,0.301715526
372,50,50,30,67,20,62,20,300,1,2,0.472742851,0.141506886,0.140283186,0.498332459,0.328538317
373,50,50,30,67,20,62,20,300,1,2.666666667,0.486988393,0.169796164,0.158339659,0.499782928,0.321224979
374,50,50,30,67,20,62,20,300,1,2,0.490582011,0.148828829,0.143434163,0.501924118,0.32574477
375,50,50,30,67,20,62,20,300,1,4,0.476725026,0.144435878,0.142216766,0.486931197,0.305024868
376,50,50,30,68,20,62,20,300,1,4.666666667,0.49173697,0.148178138,0.143331739,0.520217795,0.344965988
377,50,50,30,68,20,62,20,300,1,4.666666667,0.483913407,0.150194307,0.147717057,0.506436114,0.283644623
378,50,50,30,68,20,62,20,300,1,2.666666667,0.493282579,0.162087349,0.155378692,0.517290451,0.319934986
379,50,50,30,68,20,62,20,300,1,2.666666667,0.49849052,0.158241758,0.14762134,0.519292178,0.348970295
380,50,50,30,68,20,62,20,300,1,4,0.478073245,0.155821072,0.145415112,0.504739386,0.312322647
381,50,50,30,69,20,62,20,300,1,1.333333333,0.496954053,0.164135021,0.155682737,0.517094413,0.335639316
382,50,50,30,69,20,62,20,300,1,3.333333333,0.488961112,0.159029063,0.154771628,0.529094834,0.350223574
383,50,50,30,69,20,62,20,300,1,2.666666667,0.505771601,0.153439612,0.147292686,0.532623439,0.315542256
384,50,50,30,69,20,62,20,300,1,3.333333333,0.484195078,0.156078588,0.148507517,0.512381896,0.340077644
385,50,50,30,69,20,62,20,300,1,1.333333333,0.499775835,0.147600111,0.138069688,0.507749905,0.333466901
