"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"ManSuccRate"
"12/08/2017 01:19:28:991 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"183","47","50","31","63","20","62","20","300","1","1.3333333333333335","0.42657807308970097","0.14742628685657172","0.1449827844807402","0.43918601009841907","0.326307209807752"
"182","47","50","31","63","20","62","20","300","1","2.666666666666667","0.4343199201862321","0.16131320295875975","0.15219177134995832","0.4442190845765217","0.3204858182537518"
"184","47","50","31","63","20","62","20","300","1","3.3333333333333335","0.43077893409019236","0.13796468813769852","0.13701625704949827","0.4459695230148549","0.28216469910840997"
"185","47","50","31","63","20","62","20","300","1","2.666666666666667","0.43084803642572567","0.1494054468738013","0.14928252096254263","0.4646809514402627","0.2590979888571496"
"187","47","50","31","63","20","62","20","300","1","2","0.4212911919637388","0.15522210076517937","0.15251979388408882","0.46180085316439146","0.24301668303457993"
"188","47","50","31","63","20","62","20","300","1","1.3333333333333335","0.4497341996455995","0.1553169445229349","0.14937609599220641","0.4691483042544596","0.3313815467912106"
"189","47","50","31","63","20","62","20","300","1","1.3333333333333335","0.44331855604813175","0.16001186005139356","0.15232442763990753","0.4640563671784915","0.3053775690935839"
"190","47","50","31","63","20","62","20","300","1","2","0.44016110471806674","0.15824217276499433","0.1561901846713883","0.45648984694134503","0.26573195000873445"
"191","47","50","32","63","20","62","20","300","1","0.6666666666666667","0.4331747919143876","0.16950939057110004","0.16671757518691344","0.4547675126642745","0.26642002740597204"
"192","47","50","32","63","20","62","20","300","1","1.3333333333333335","0.44309406253956196","0.16427705977382875","0.16126267443011252","0.48786584260995614","0.28116546047736796"
"186","47","50","31","63","20","62","20","300","1","4","0.45705244122965644","0.1624865814384698","0.15731259807190018","0.46629646476732545","0.36499951627999866"
"193","47","50","32","63","20","62","20","300","1","2","0.4460208379516737","0.176398891966759","0.16678951538299047","0.46870903674091935","0.3326143314373284"
"194","47","50","32","63","20","62","20","300","1","3.3333333333333335","0.4459817131857555","0.1604214184859346","0.1591225551386643","0.4576365926809352","0.36376570288279264"
"195","47","50","32","63","20","62","20","300","1","2","0.4232742537313433","0.16762019472046571","0.15586775191015512","0.44283692243130945","0.3293698556171979"
"196","47","50","32","63","20","62","20","300","1","15.333333333333332","0.41348939622204195","0.1501252649836192","0.14805559902342666","0.43247477296001896","0.2798613835429978"
"197","47","50","32","63","20","62","20","300","1","4","0.4421100707924184","0.1693658536585366","0.165537146761638","0.46264021301563907","0.3244471012955497"
"198","47","50","32","63","20","62","20","300","1","0.6666666666666667","0.43663133097762075","0.1588347659980898","0.1544526682044802","0.44193995773541267","0.25995730917153714"
"199","47","50","32","63","20","62","20","300","1","3.3333333333333335","0.4297425239579725","0.16034482758620688","0.15238194993910595","0.45776682437239624","0.2837251270303396"
"201","47","50","33","63","20","62","20","300","1","2.666666666666667","0.44112521782424696","0.1783426327753668","0.16731908843061688","0.4580919747628999","0.3081643822768731"
"200","47","50","32","63","20","62","20","300","1","0","0.41720186374512025","0.16761585706309323","0.15954468068680708","0.4513788143638064","0.28177564018030865"
"202","47","50","33","63","20","62","20","300","1","4","0.4321921694722905","0.17318780889621088","0.1651720332010527","0.4483966644369326","0.29242263630446425"
"203","47","50","33","63","20","62","20","300","1","1.3333333333333335","0.4403394907638542","0.17217338587450742","0.16839378291161705","0.46736971600422345","0.3166072479485433"
"205","47","50","33","63","20","62","20","300","1","2.666666666666667","0.4251188589540412","0.176316889632107","0.16953049618106275","0.4496177923049271","0.3113430934534981"
"204","47","50","33","63","20","62","20","300","1","2.666666666666667","0.4419018560894991","0.17994547106937292","0.16777956261867702","0.47815188804077574","0.3142823324940409"
"206","47","50","33","63","20","62","20","300","1","4","0.43766346992153443","0.1814852492370295","0.17155904064254782","0.4547689551819969","0.27943189730187185"
"207","47","50","33","63","20","62","20","300","1","2.666666666666667","0.43192097119733397","0.16444168477698437","0.16174068054238425","0.45545563702727887","0.30939851286131775"
"208","47","50","33","63","20","62","20","300","1","2.666666666666667","0.4350395672643494","0.17697160883280758","0.1716530444715033","0.44541953581741006","0.3121292376597006"
"210","47","50","33","63","20","62","20","300","1","2.666666666666667","0.44525277435265104","0.19668691330756488","0.1849069356832364","0.4699895462752103","0.2833464762500582"
"212","48","50","27","63","20","62","20","300","1","0","0.4266012155212716","0.12412949369471109","0.1175205973716544","0.45917780193979574","0.293059260828788"
"211","48","50","27","63","20","62","20","300","1","1.3333333333333335","0.44429619746497667","0.12319699664098005","0.12065271773511936","0.4654844701815151","0.2984333512422869"
"214","48","50","27","63","20","62","20","300","1","1.3333333333333335","0.4652048470859781","0.13264412125459962","0.12437535240727358","0.48211897396149533","0.3033700371554471"
"213","48","50","27","63","20","62","20","300","1","10","0.4450317124735729","0.1285591848395391","0.12026825952991013","0.479403483402068","0.29218585771104927"
"215","48","50","27","63","20","62","20","300","1","3.3333333333333335","0.44222141384745967","0.12808792063800817","0.11405852972511482","0.4601186824143192","0.282499874701684"
"209","47","50","33","63","20","62","20","300","1","2.666666666666667","0.4588354544430679","0.18055803970667145","0.17138004164459011","0.4719724058147704","0.3096947702672375"
"216","48","50","27","63","20","62","20","300","1","0.6666666666666667","0.4373551299255825","0.13343010272443054","0.12001695970641457","0.46797185782877254","0.30873203849016684"
"217","48","50","27","63","20","62","20","300","1","2","0.4156593101918598","0.1291188150692283","0.12179138763458922","0.4334318494626015","0.29867131279813175"
"218","48","50","27","63","20","62","20","300","1","7.333333333333333","0.43362210255209555","0.12406843707358035","0.1177163462845107","0.46146150334280633","0.315789405870584"
"219","48","50","27","63","20","62","20","300","1","7.333333333333333","0.4230092646886361","0.12610032877293456","0.11961811596451824","0.4452058846053517","0.2995498634053164"
"220","48","50","27","63","20","62","20","300","1","1.3333333333333335","0.4406632708355912","0.1220564780936298","0.11923746451394017","0.4538742678296389","0.34685252901844993"
"221","48","50","28","63","20","62","20","300","1","0","0.4325505188421628","0.14460596786534047","0.12895608146726195","0.4476072017859747","0.2757179198381366"
"222","48","50","28","63","20","62","20","300","1","2.666666666666667","0.437467498699948","0.13452454302731567","0.12878397883554812","0.4683667177260206","0.3045139525014822"
"224","48","50","28","63","20","62","20","300","1","1.3333333333333335","0.4257324840764331","0.1292881425775214","0.12024694045318485","0.45776268989471236","0.310158058160656"
"226","48","50","28","63","20","62","20","300","1","2.666666666666667","0.4347029573410102","0.13435975901310127","0.12994134946920727","0.46041092198538963","0.2726781250694991"
"225","48","50","28","63","20","62","20","300","1","0.6666666666666667","0.45926526828137676","0.13547323506594258","0.13147503236293068","0.47798830217016025","0.34064754172722617"
"223","48","50","28","63","20","62","20","300","1","2","0.4253978779840849","0.1320556826849733","0.1254392442773451","0.43851477724865784","0.2973349671339107"
"229","48","50","28","63","20","62","20","300","1","1.3333333333333335","0.44265060240963855","0.13359201773835921","0.12562413454248145","0.4603517003556404","0.3297628011036853"
"227","48","50","28","63","20","62","20","300","1","2.666666666666667","0.4497826086956522","0.14560045858412152","0.13788467493894302","0.4613138880629421","0.2616160903929798"
"228","48","50","28","63","20","62","20","300","1","2","0.446122316902168","0.13888045348719505","0.1332038670583547","0.47467573759750303","0.24653293660265416"
"230","48","50","28","63","20","62","20","300","1","2","0.4573149132128941","0.14226533292917046","0.1344811466814606","0.4774342393774997","0.2960033900309192"
"231","48","50","29","63","20","62","20","300","1","2.666666666666667","0.4262163709215798","0.14351005484460694","0.13922885782563782","0.4533043906492345","0.3151400042556782"
"232","48","50","29","63","20","62","20","300","1","0.6666666666666667","0.4437909370405026","0.13491090789101537","0.12918120591818222","0.4705908759426057","0.2726105910037735"
"233","48","50","29","63","20","62","20","300","1","2.666666666666667","0.4434062433637715","0.14654262971132637","0.13671409878679971","0.45948630604155183","0.3217300138749499"
"236","48","50","29","63","20","62","20","300","1","0.6666666666666667","0.4581639971312455","0.14160460073536343","0.13505137798799904","0.46732212150309155","0.35254729149702024"
"237","48","50","29","63","20","62","20","300","1","0.6666666666666667","0.4442188381274676","0.14049990236281976","0.13480193298221696","0.4658322862894908","0.2828427516528244"
"235","48","50","29","63","20","62","20","300","1","14.666666666666666","0.4423249551166966","0.1478768577494692","0.13949739401363898","0.46132689341204486","0.3020703804976487"
"238","48","50","29","63","20","62","20","300","1","0.6666666666666667","0.44349881796690305","0.13584756639352355","0.1289151451530896","0.4602053434883108","0.3477551821571118"
"234","48","50","29","63","20","62","20","300","1","1.3333333333333335","0.44433962264150945","0.1350693143499438","0.13093613687038985","0.45544177834924426","0.3158745054128819"
"239","48","50","29","63","20","62","20","300","1","2","0.4196903166165935","0.14143706104808212","0.1335528412671575","0.43562791077790675","0.3155204487147198"
"240","48","50","29","63","20","62","20","300","1","1.3333333333333335","0.45715653422690283","0.1376271186440678","0.13442572191422822","0.4771409408179104","0.34164674437526615"
"241","48","50","30","63","20","62","20","300","1","3.3333333333333335","0.44505623242736647","0.1460433197512331","0.14149878450552944","0.4687137477046778","0.2825102252542303"
"242","48","50","30","63","20","62","20","300","1","3.3333333333333335","0.4527121888959796","0.1582972728187582","0.14489016828878679","0.468105284413064","0.29711866057540925"
"244","48","50","30","63","20","62","20","300","1","0.6666666666666667","0.43552719946272667","0.13763233878729547","0.1327252168058943","0.44509321937105334","0.3214308874006231"
"243","48","50","30","63","20","62","20","300","1","14.666666666666666","0.43770384866275275","0.15238373793506874","0.14776767168613414","0.45163675776706386","0.3028810630304532"
"245","48","50","30","63","20","62","20","300","1","2","0.4352294455066922","0.14597618188379646","0.1399133004793079","0.45774953071622587","0.2794779770648059"
"247","48","50","30","63","20","62","20","300","1","4","0.44394110985277463","0.14502312831934214","0.13989278066517263","0.45711576172483537","0.29542739747882435"
"248","48","50","30","63","20","62","20","300","1","0.6666666666666667","0.46140838265491","0.15441665874298754","0.1442427904949592","0.4797766911717731","0.3127761032857503"
"249","48","50","30","63","20","62","20","300","1","1.3333333333333335","0.4391730718261331","0.14493072355399164","0.13452873760784664","0.44439180642471077","0.3511679920346537"
"250","48","50","30","63","20","62","20","300","1","2.666666666666667","0.44290263876251135","0.14388489208633093","0.13700075748631643","0.45610583349055217","0.3289800989535692"
"246","48","50","30","63","20","62","20","300","1","1.3333333333333335","0.4539835164835165","0.14849187935034802","0.14595987101797603","0.4617417755286673","0.30372510798321106"
"252","48","50","31","63","20","62","20","300","1","1.3333333333333335","0.4297073058308366","0.15711723119130527","0.1531321181530616","0.45101389145752474","0.34303983756926026"
"251","48","50","31","63","20","62","20","300","1","3.3333333333333335","0.4572576018359151","0.1663831915957979","0.16192892283512444","0.464192748440811","0.35028955850522236"
"254","48","50","31","63","20","62","20","300","1","4","0.4230725168976973","0.1532814238042269","0.14651721991103828","0.45314135164242964","0.324615328112848"
"253","48","50","31","63","20","62","20","300","1","2","0.4433541480820696","0.16062374437960394","0.1528125610401038","0.4703793721292289","0.33529384427896236"
"255","48","50","31","63","20","62","20","300","1","2","0.42756441419543023","0.15787354007249296","0.14825929415277334","0.43767888352278783","0.28547921312902175"
"256","48","50","31","63","20","62","20","300","1","2.666666666666667","0.44554794520547947","0.15034806979477444","0.14560764298721185","0.46335572657207486","0.29432334780595937"
"257","48","50","31","63","20","62","20","300","1","0.6666666666666667","0.45389357151843","0.1545883586785527","0.14792853872502754","0.47742027559263456","0.3055637257084884"
"260","48","50","31","63","20","62","20","300","1","0","0.4094791290749429","0.15523850085178875","0.14810037284599906","0.45446266487929676","0.2673268930483013"
"259","48","50","31","63","20","62","20","300","1","0","0.42680562287930196","0.15150009934432743","0.140608393206431","0.45219970843075286","0.29681810672770736"
"261","48","50","32","63","20","62","20","300","1","4.666666666666667","0.44116980276581275","0.161296211775445","0.15783881399891578","0.46374490378585914","0.358901281866937"
"262","48","50","32","63","20","62","20","300","1","0.6666666666666667","0.4476845911582876","0.17263812020584524","0.16760247034078854","0.4818028226228785","0.31514168302463313"
"258","48","50","31","63","20","62","20","300","1","3.3333333333333335","0.47439814249052914","0.18109174930201213","0.1738568994995443","0.5009927349453588","0.33233119638920644"
"263","48","50","32","63","20","62","20","300","1","1.3333333333333335","0.4550593555681176","0.1601244395644615","0.15422773329912703","0.4635158388535237","0.35303571949654866"
"264","48","50","32","63","20","62","20","300","1","2.666666666666667","0.4490924389950715","0.1742501530299939","0.16182361277336885","0.4681764316963554","0.29550733308481664"
"265","48","50","32","63","20","62","20","300","1","4","0.44925512104283055","0.17738997027519418","0.16825930086697527","0.46220046906389683","0.3305904655322181"
"268","48","50","32","63","20","62","20","300","1","1.3333333333333335","0.42868006518196633","0.164577306332369","0.16164334152134194","0.45918566012685524","0.29500125867306665"
"266","48","50","32","63","20","62","20","300","1","2","0.4538239538239538","0.1665633029148578","0.16060225537172051","0.4785447457853091","0.2695103547589518"
"267","48","50","32","63","20","62","20","300","1","11.333333333333332","0.4305807622504537","0.16007798115455432","0.15446448599966395","0.4546994760046984","0.31863306476795017"
"269","48","50","32","63","20","62","20","300","1","2","0.43854505971769814","0.16727314077780306","0.16266965602474925","0.45710906547754426","0.3090024860954148"
"271","48","50","33","63","20","62","20","300","1","2.666666666666667","0.4437250458616597","0.1718448475492088","0.16938959609585882","0.47095126675672605","0.28908433010605133"
"272","48","50","33","63","20","62","20","300","1","4","0.44756554307116103","0.17768554204960965","0.16795115448967135","0.46523811268092646","0.28696857211807886"
"270","48","50","32","63","20","62","20","300","1","2.666666666666667","0.43741532047941634","0.17162635979501933","0.16543059896155382","0.4519918268718901","0.3062092487064219"
"276","48","50","33","63","20","62","20","300","1","6.666666666666667","0.421347614896002","0.17383838383838385","0.16737421592080282","0.4437975145837234","0.31099513981789595"
"273","48","50","33","63","20","62","20","300","1","2","0.4363344051446945","0.16772591857000993","0.1635637682127081","0.44630655054337365","0.3308860202555409"
"274","48","50","33","63","20","62","20","300","1","3.3333333333333335","0.43006121060983904","0.17064563006020345","0.1629443346558359","0.44739125295273946","0.3169050458807059"
"277","48","50","33","63","20","62","20","300","1","2.666666666666667","0.4431554524361949","0.17008881673192627","0.1636179500777015","0.4596691140930091","0.32740479966407454"
"275","48","50","33","63","20","62","20","300","1","3.3333333333333335","0.4323012191174884","0.16085763641906312","0.15904883970499326","0.4466399814127763","0.29176149753770725"
"278","48","50","33","63","20","62","20","300","1","1.3333333333333335","0.412841796875","0.1713679102214134","0.1625608070246936","0.44030749938247593","0.26065394936744296"
"279","48","50","33","63","20","62","20","300","1","4","0.4534248316177405","0.18525519848771266","0.17614889573782042","0.47294695120500435","0.28989651339043143"
"282","49","50","27","63","20","62","20","300","1","1.3333333333333335","0.44250746268656715","0.1322272498743087","0.12436981277048119","0.47165852917305917","0.3391214601088341"
"283","49","50","27","63","20","62","20","300","1","0","0.4468540829986613","0.1259463179628355","0.11439355572114589","0.46370358067616513","0.29309607515930275"
"281","49","50","27","63","20","62","20","300","1","4","0.4230312623664424","0.11755740703109124","0.10786240281134613","0.4428014319312754","0.3366147820318372"
"284","49","50","27","63","20","62","20","300","1","2.666666666666667","0.42910949690610706","0.1346938775510204","0.12336224808420955","0.45380050734509225","0.271682202825528"
"285","49","50","27","63","20","62","20","300","1","2","0.44240256536753825","0.11859361919821412","0.11304623534453134","0.4708643672768009","0.308353879227292"
"287","49","50","27","63","20","62","20","300","1","1.3333333333333335","0.451505016722408","0.12610364683301342","0.11668841204914368","0.4644699655845573","0.2912338455010772"
"280","48","50","33","63","20","62","20","300","1","4","0.4419668381932533","0.1738924649753881","0.1710713332999014","0.4616963832651561","0.306458319400374"
"286","49","50","27","63","20","62","20","300","1","1.3333333333333335","0.4450243150278733","0.11985898942420682","0.1159462951036629","0.46051304317512803","0.3069050279731646"
"288","49","50","27","63","20","62","20","300","1","5.333333333333334","0.4338686512599556","0.1219804352166101","0.11463022694391746","0.46059284959700825","0.2851926022718012"
"290","49","50","27","63","20","62","20","300","1","0.6666666666666667","0.43252883129235525","0.1395163697880386","0.12817004621125017","0.4549409745485314","0.3176656096664686"
"289","49","50","27","63","20","62","20","300","1","2","0.4140448024163101","0.12401865968824667","0.11845928308514908","0.4436378172867506","0.30563455817926594"
"291","49","50","28","63","20","62","20","300","1","2.666666666666667","0.42426063957682136","0.13629526784681245","0.127479768948525","0.4632628477070914","0.3250351232012061"
"292","49","50","28","63","20","62","20","300","1","0.6666666666666667","0.4314001171646163","0.14087637595258257","0.13692102311517182","0.4574178871768335","0.287351382492262"
"295","49","50","28","63","20","62","20","300","1","1.3333333333333335","0.44249121044701156","0.13358129649309244","0.1277301845414733","0.47880360251221615","0.27660715794364327"
"293","49","50","28","63","20","62","20","300","1","5.333333333333334","0.4133194829178209","0.12256006006006007","0.11984021514938321","0.4274051747798801","0.3234220689652336"
"294","49","50","28","63","20","62","20","300","1","0","0.43896976483762595","0.12936541737649063","0.1197486001364242","0.4733755010374732","0.33515620902862"
"297","49","50","28","63","20","62","20","300","1","0.6666666666666667","0.4447217098839102","0.13500986193293885","0.1306639944593205","0.4658691644740419","0.3453756607808635"
"296","49","50","28","63","20","62","20","300","1","9.333333333333334","0.45351730377742594","0.13492984492035026","0.12573319983539274","0.4627169131151198","0.3365825876458649"
"298","49","50","28","63","20","62","20","300","1","0.6666666666666667","0.4348644161593802","0.1336670571945894","0.12995661861824875","0.45292655377294566","0.3226724515794739"
"299","49","50","28","63","20","62","20","300","1","9.333333333333334","0.4534681073544789","0.12932525951557095","0.1258828942385891","0.46143780899571757","0.3438504016612921"
"302","49","50","29","63","20","62","20","300","1","0","0.44926879038657747","0.145078847199565","0.13789463948366337","0.461820314289697","0.3683719545252154"
"301","49","50","29","63","20","62","20","300","1","0.6666666666666667","0.4344118677724565","0.13316879493507888","0.1282365047641138","0.45850061830170713","0.30946318740358064"
"300","49","50","28","63","20","62","20","300","1","2","0.43328914065324814","0.13723114207815815","0.1284759108642935","0.4539742616173992","0.32633720446315845"
"304","49","50","29","63","20","62","20","300","1","2.666666666666667","0.43582589285714285","0.1371345029239766","0.1317126763718316","0.45483507484998187","0.33630749948482036"
"305","49","50","29","63","20","62","20","300","1","2","0.42978570573446667","0.13362463164312569","0.12482446597882953","0.4594779556532553","0.31783475728383614"
"306","49","50","29","63","20","62","20","300","1","1.3333333333333335","0.44096655791190864","0.14717656974294144","0.13878208991665977","0.45907553011013663","0.3018615983444852"
"307","49","50","29","63","20","62","20","300","1","2.666666666666667","0.4516456983098234","0.1541674401336551","0.14601191692806348","0.4654154374754311","0.32906625846631127"
"308","49","50","29","63","20","62","20","300","1","2","0.4543956690596681","0.14599832292928352","0.14072278763989007","0.47021505340160163","0.3520441054747889"
"310","49","50","29","63","20","62","20","300","1","1.3333333333333335","0.44005238718895107","0.14047643390246395","0.12934003953578255","0.45273645792517825","0.32603527724476616"
"309","49","50","29","63","20","62","20","300","1","0","0.4184789440603394","0.13525353192421422","0.1219708461708369","0.43620203337109004","0.32234411649358014"
"303","49","50","29","63","20","62","20","300","1","1.3333333333333335","0.4339339339339339","0.1346743295019157","0.12861325629073475","0.44445305080273273","0.33401481117741205"
"311","49","50","30","63","20","62","20","300","1","4","0.4338956006382494","0.14784106815979325","0.14066717303594553","0.4594706573485393","0.3202193259055852"
"312","49","50","30","63","20","62","20","300","1","2","0.44647747074931543","0.14311490978157645","0.13636504598041968","0.458878724578053","0.29379336796018873"
"313","49","50","30","63","20","62","20","300","1","2.666666666666667","0.4523142440883111","0.15118912797281994","0.14682427455933975","0.4720795102499949","0.29715610860821146"
"314","49","50","30","63","20","62","20","300","1","1.3333333333333335","0.4513048306496391","0.15272432651407739","0.14485530902052354","0.4626835348185043","0.3358990110692622"
"315","49","50","30","63","20","62","20","300","1","15.333333333333332","0.4309478219243657","0.15220372184133202","0.14580388938117636","0.45521827843203294","0.31156760620568935"
"317","49","50","30","63","20","62","20","300","1","0","0.4317662007623888","0.15027238153972658","0.14058801660249629","0.45512157952657456","0.3385032069688841"
"316","49","50","30","63","20","62","20","300","1","2","0.45247359644246804","0.15535001051082614","0.14489759374619812","0.466040110029147","0.31208926014065763"
"318","49","50","30","63","20","62","20","300","1","0.6666666666666667","0.4350958445902483","0.1491362763915547","0.1403183688424378","0.45562563241075926","0.3425769900622068"
"319","49","50","30","63","20","62","20","300","1","5.333333333333334","0.4328738561334414","0.15972367594724723","0.14887767924583814","0.4523975628755048","0.2874659760603521"
"320","49","50","30","63","20","62","20","300","1","1.3333333333333335","0.438035102739726","0.14927305317665804","0.14280813174247592","0.45737221661359917","0.3321069368923412"
"321","49","50","31","63","20","62","20","300","1","2.666666666666667","0.4508869179600887","0.16157368470236427","0.15785495582490833","0.4620588017786387","0.3071180838392278"
"322","49","50","31","63","20","62","20","300","1","1.3333333333333335","0.4370074489906078","0.15680591645012992","0.15441660132743346","0.457924691534767","0.2905029019192413"
"325","49","50","31","63","20","62","20","300","1","2.666666666666667","0.4448856928195771","0.15554219282421328","0.14791888070547202","0.4574252004323124","0.3618085047493958"
"324","49","50","31","63","20","62","20","300","1","12","0.4583243126217796","0.16281608149899945","0.15767826033438534","0.4751117075168652","0.33039435341159484"
"323","49","50","31","63","20","62","20","300","1","2","0.42483069977426635","0.14889614889614888","0.14197196941908008","0.44530002851055056","0.29004034069233325"
"327","49","50","31","63","20","62","20","300","1","2","0.450160403299725","0.16241013999243284","0.15293620184387632","0.46843917897535675","0.3322868357302532"
"328","49","50","31","63","20","62","20","300","1","2.666666666666667","0.4245344304893893","0.1545198623709728","0.14692615037871476","0.4499728938585501","0.3247601207201514"
"329","49","50","31","63","20","62","20","300","1","0.6666666666666667","0.44934027357462775","0.15589810866950912","0.14844246593154797","0.454015633572558","0.3722708216778814"
"330","49","50","31","63","20","62","20","300","1","2","0.4362344959185837","0.16091294873265283","0.15527334221700226","0.4572335115224779","0.3251525404943188"
"331","49","50","32","63","20","62","20","300","1","4","0.4493695070691632","0.18321868036043018","0.17665114020022338","0.4753965000365024","0.2957427426734702"
"333","49","50","32","63","20","62","20","300","1","0.6666666666666667","0.45066321578777097","0.16819221967963388","0.1656602748605058","0.46602537829828367","0.29636243057089445"
"332","49","50","32","63","20","62","20","300","1","2","0.4700652045050385","0.16850777008050927","0.16326413503177933","0.48834463722640786","0.3131315472061048"
"334","49","50","32","63","20","62","20","300","1","2.666666666666667","0.44398296059637915","0.16889303096199648","0.16142705146311098","0.4644187079814324","0.32909341392514485"
"326","49","50","31","63","20","62","20","300","1","12.666666666666668","0.43870967741935485","0.15888144113950567","0.1549351657994525","0.45684110566689407","0.31822437197722353"
"335","49","50","32","63","20","62","20","300","1","0","0.4477346098185461","0.16744976507047885","0.1657107066179489","0.4597259224023383","0.34656522928060013"
"337","49","50","32","63","20","62","20","300","1","13.333333333333334","0.4549461947361597","0.17123925872243503","0.1596773498331543","0.4676303340521255","0.35910383025750164"
"336","49","50","32","63","20","62","20","300","1","1.3333333333333335","0.4502781641168289","0.1660623640319072","0.16531646643521844","0.4651637806364234","0.3468016967774278"
"339","49","50","32","63","20","62","20","300","1","2.666666666666667","0.44255600927049993","0.16840991890939006","0.16245135131424177","0.46817958080546174","0.3256714461386043"
"340","49","50","32","63","20","62","20","300","1","1.3333333333333335","0.4399910434393193","0.1641688029974364","0.15839646775357952","0.45726243821099694","0.3059869930238999"
"338","49","50","32","63","20","62","20","300","1","0","0.4496268656716418","0.178431961550015","0.1699123930688651","0.4676030839044509","0.3313850798152741"
"341","49","50","33","63","20","62","20","300","1","2","0.44416081684747927","0.18165313968389576","0.17608015386861525","0.46206532588912597","0.3278395295330875"
"345","49","50","33","63","20","62","20","300","1","11.333333333333332","0.43107142857142855","0.16709365214916025","0.1586164608684789","0.4527530499119336","0.33351477905648186"
"343","49","50","33","63","20","62","20","300","1","2.666666666666667","0.4490258269143634","0.17235612395474667","0.1674835291737351","0.4715985263034056","0.3192719948672881"
"344","49","50","33","63","20","62","20","300","1","5.333333333333334","0.4300164369705399","0.16467181467181466","0.15928474997164335","0.4494968772915101","0.3164500770657232"
"346","49","50","33","63","20","62","20","300","1","1.3333333333333335","0.4447429478568812","0.16508521418701058","0.16358943230904927","0.46794787547738054","0.2706562866108477"
"347","49","50","33","63","20","62","20","300","1","2","0.4330531665363565","0.17247879359095195","0.17062326553167234","0.4411870678230064","0.36155790946828853"
"348","49","50","33","63","20","62","20","300","1","3.3333333333333335","0.4383297401565869","0.17425369433700288","0.16592470895588765","0.4574809890171798","0.37593237333734997"
"342","49","50","33","63","20","62","20","300","1","4.666666666666667","0.43756210665783374","0.16980432161736067","0.16642651951894694","0.4473379892815899","0.30254355145767525"
"349","49","50","33","63","20","62","20","300","1","4","0.44590029685740606","0.17849292183241008","0.17414376744602206","0.4551483175025214","0.36512073230297415"
"350","49","50","33","63","20","62","20","300","1","0.6666666666666667","0.4166337155660999","0.17204833597464342","0.15673202562498612","0.4367274584381386","0.3004838840220107"
"352","50","50","27","63","20","62","20","300","1","7.333333333333333","0.4383187772925764","0.12710042985541228","0.12225171570874598","0.44876647048805524","0.35819317100838194"
"351","50","50","27","63","20","62","20","300","1","0.6666666666666667","0.4459761988924237","0.12540130362875765","0.11902823028118137","0.45869322771549104","0.3610130968597216"
"353","50","50","27","63","20","62","20","300","1","1.3333333333333335","0.42491944146079486","0.1252985884907709","0.11803210016221222","0.4310077325873483","0.3719982067325161"
"354","50","50","27","63","20","62","20","300","1","0.6666666666666667","0.44380536063499365","0.11972446971353597","0.11444493799070932","0.4689859729821755","0.353068794096996"
"355","50","50","27","63","20","62","20","300","1","0.6666666666666667","0.44076854561649065","0.12613758684802817","0.11737566171938697","0.4729878887614122","0.30549324331566546"
"357","50","50","27","63","20","62","20","300","1","9.333333333333334","0.44873796513140773","0.12559680405339568","0.11927536892127952","0.4670458759881293","0.37022410726066457"
"356","50","50","27","63","20","62","20","300","1","1.3333333333333335","0.41527555453921794","0.1303986710963455","0.11729711783106873","0.43013895829575766","0.3136243139772769"
"358","50","50","27","63","20","62","20","300","1","0.6666666666666667","0.42366946778711484","0.12863327149041434","0.12138664950867394","0.4504019647280666","0.27219063683142075"
"360","50","50","27","63","20","62","20","300","1","1.3333333333333335","0.4494987468671679","0.13189342303266355","0.1249769570445761","0.4602002786451897","0.3531849944746227"
"359","50","50","27","63","20","62","20","300","1","3.3333333333333335","0.45546448087431696","0.13351174546535832","0.1275053276783361","0.47838152520821864","0.33387999672772106"
"362","50","50","28","63","20","62","20","300","1","0.6666666666666667","0.43644980611805256","0.12740509620384816","0.12375085904002525","0.4602721090252565","0.3684191866445981"
"361","50","50","28","63","20","62","20","300","1","11.333333333333332","0.44026146955574386","0.1356027307584401","0.12752599154786204","0.4650701904199527","0.32702771508334"
"363","50","50","28","63","20","62","20","300","1","0.6666666666666667","0.4429347826086957","0.13586326767091542","0.1271412568343506","0.4594766930960567","0.31471231960849616"
"364","50","50","28","63","20","62","20","300","1","0.6666666666666667","0.4429031459004211","0.14421023307642306","0.1320753271773733","0.4554793126910306","0.30305431238975106"
"366","50","50","28","63","20","62","20","300","1","2","0.4376354442571635","0.12823347335839044","0.12019536190194613","0.4534096609305441","0.32404962889805183"
"368","50","50","28","63","20","62","20","300","1","2.666666666666667","0.42780290989118475","0.12622720897615708","0.12261548607137378","0.44373737113261064","0.29251440234890475"
"367","50","50","28","63","20","62","20","300","1","11.333333333333332","0.4248047980083739","0.1289311574624446","0.12257805948678677","0.4432143708985802","0.33550364101818664"
