"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"GaySuccRate"
"12/08/2017 01:18:49:549 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"182","47","50","30","64","20","62","20","300","1","0.6666666666666667","0.4419601837672282","0.1458963778083448","0.143233280019026","0.4546554072802327","0.31596390321142964"
"183","47","50","30","64","20","62","20","300","1","0.6666666666666667","0.4349115936869586","0.14767932489451477","0.14014673374590225","0.4605598938872825","0.31037134274628436"
"184","47","50","30","64","20","62","20","300","1","2","0.4506923540036123","0.14738333839457435","0.1380062146115314","0.4628917567286186","0.3335139382949882"
"186","47","50","30","64","20","62","20","300","1","3.3333333333333335","0.45114880824565173","0.1489126428308146","0.14295846279811197","0.4585399682627608","0.3411495367377721"
"187","47","50","30","64","20","62","20","300","1","8","0.4289821736630247","0.14866651972669165","0.14276855116477355","0.46973767637115527","0.28601749152638445"
"188","47","50","30","64","20","62","20","300","1","2.666666666666667","0.45870612525808674","0.15105925698495548","0.14774761652107193","0.4814253800954913","0.33073905340385007"
"190","47","50","30","64","20","62","20","300","1","1.3333333333333335","0.4270441729323308","0.1484158415841584","0.14115496130316008","0.4449402063538046","0.2971832525280488"
"191","47","50","30","65","20","62","20","300","1","0.6666666666666667","0.4393614741804157","0.14335881016318944","0.1355786516285319","0.4548210702771791","0.29168351401705844"
"189","47","50","30","64","20","62","20","300","1","2.666666666666667","0.4491927825261159","0.14899598393574298","0.14428468878560832","0.46482978568677297","0.30692767477204913"
"185","47","50","30","64","20","62","20","300","1","2.666666666666667","0.4480651731160896","0.14963162810003114","0.14599398110442283","0.4848798400045318","0.3245426589640257"
"192","47","50","30","65","20","62","20","300","1","1.3333333333333335","0.4591474245115453","0.14476955440810862","0.14048420089639582","0.4784401174422331","0.360511241291947"
"193","47","50","30","65","20","62","20","300","1","0.6666666666666667","0.4408635471542196","0.14766336026178545","0.14138683549038306","0.4584294831425367","0.3244002771505939"
"194","47","50","30","65","20","62","20","300","1","1.3333333333333335","0.4583053578622264","0.14777651083238313","0.1415433687927473","0.49074888583518345","0.31179314618202875"
"195","47","50","30","65","20","62","20","300","1","0.6666666666666667","0.4463417526384442","0.1493893206823458","0.1398303641758165","0.4763681846038834","0.2998357273201401"
"196","47","50","30","65","20","62","20","300","1","1.3333333333333335","0.4579761904761905","0.15632089090534132","0.1512429767067391","0.47952028864183266","0.3193504874309284"
"197","47","50","30","65","20","62","20","300","1","1.3333333333333335","0.4503572308450357","0.1650485436893204","0.15181097974866287","0.48174594163300416","0.311813947263223"
"198","47","50","30","65","20","62","20","300","1","4","0.46102337334175614","0.14715439606350386","0.14085663349048355","0.4888912190846125","0.3151683350093481"
"199","47","50","30","65","20","62","20","300","1","11.333333333333332","0.45770450221940395","0.14797230464886252","0.14045173055357854","0.4814650074370362","0.29579151221973593"
"200","47","50","30","65","20","62","20","300","1","3.3333333333333335","0.458954799043607","0.15892540838417635","0.1522684227913206","0.4845678911140285","0.32483382036927316"
"201","47","50","30","66","20","62","20","300","1","2.666666666666667","0.4686613055818354","0.14895994498882587","0.1436031947349325","0.47875960832140235","0.3198348348578985"
"202","47","50","30","66","20","62","20","300","1","1.3333333333333335","0.4487810736159481","0.1429726179650399","0.13896491775836983","0.4740753473235486","0.3216738551824475"
"203","47","50","30","66","20","62","20","300","1","0.6666666666666667","0.46275769190925103","0.14573002754820938","0.1422544244296188","0.48627378707546204","0.3292479329047723"
"204","47","50","30","66","20","62","20","300","1","3.3333333333333335","0.43775984348251407","0.15212264150943397","0.1407952594187222","0.47539551184587703","0.288328468773377"
"205","47","50","30","66","20","62","20","300","1","6.666666666666667","0.4716884709730172","0.1519742883379247","0.15035783186677143","0.4966593731457514","0.3145734195072264"
"206","47","50","30","66","20","62","20","300","1","1.3333333333333335","0.47050343756930585","0.1441887007799125","0.13782331450845675","0.4985756658237921","0.274315183212799"
"208","47","50","30","66","20","62","20","300","1","1.3333333333333335","0.4717281982092481","0.14755751076894877","0.14260822104454707","0.49235381424061986","0.28437175867115666"
"210","47","50","30","66","20","62","20","300","1","0","0.4747550063911376","0.16040358282713887","0.15143404932538254","0.5073616422589653","0.31406894238319993"
"209","47","50","30","66","20","62","20","300","1","4","0.45158607579897825","0.1503510945890128","0.14590648263039485","0.4812149551861418","0.3003208637342718"
"211","48","50","30","60","20","62","20","300","1","2","0.4249763083078867","0.1447246430558131","0.14166249431158814","0.4317838841051448","0.3291998345004954"
"212","48","50","30","60","20","62","20","300","1","0.6666666666666667","0.4314095309945932","0.15205417607223476","0.1488652093389962","0.44964394929994944","0.31480682098715146"
"214","48","50","30","60","20","62","20","300","1","1.3333333333333335","0.41467164506918514","0.14432791301837775","0.1385503310146322","0.4293006917853031","0.31754837188361135"
"213","48","50","30","60","20","62","20","300","1","2","0.41948246364414027","0.15804909841407777","0.15262572482102066","0.43592820106116587","0.31399265390508113"
"207","47","50","30","66","20","62","20","300","1","1.3333333333333335","0.4652454780361757","0.14902077741326175","0.13663786034205738","0.48977562455292606","0.29331945688310673"
"215","48","50","30","60","20","62","20","300","1","2.666666666666667","0.409035409035409","0.1474252084355076","0.14584365498936602","0.4171748058056117","0.3482000506717049"
"216","48","50","30","60","20","62","20","300","1","2","0.4305321766153049","0.1599205598638169","0.15096337869213247","0.4499374689855276","0.3025863418332547"
"218","48","50","30","60","20","62","20","300","1","2","0.42495722317281837","0.14780004131377814","0.14120958389391106","0.4440830873029166","0.29801689545513127"
"221","48","50","30","61","20","62","20","300","1","0.6666666666666667","0.42967959527824623","0.14623129763809165","0.14219387620808685","0.44051667777675063","0.33676956682108516"
"217","48","50","30","60","20","62","20","300","1","9.333333333333334","0.4074823053589484","0.14377764954799","0.14060469884266275","0.42503521467157934","0.34995077810180175"
"219","48","50","30","60","20","62","20","300","1","2.666666666666667","0.4079119727534713","0.16203555839454914","0.15102024228419733","0.42559276357286524","0.3133638084089201"
"220","48","50","30","60","20","62","20","300","1","2.666666666666667","0.425682261208577","0.13953279424977538","0.1364945923788491","0.4355304192969467","0.3120819914924156"
"222","48","50","30","61","20","62","20","300","1","4","0.41252900232018563","0.14315808756182452","0.13978668907317893","0.4274484352035715","0.32771328017860385"
"223","48","50","30","61","20","62","20","300","1","0.6666666666666667","0.41759248654220593","0.14431879375336565","0.1403130640148996","0.43600357621106917","0.3294768666781546"
"224","48","50","30","61","20","62","20","300","1","2","0.42016717807639403","0.163867793346882","0.15693764854821382","0.4456135569598949","0.31151275479765445"
"225","48","50","30","61","20","62","20","300","1","0.6666666666666667","0.40925307860513294","0.1510783200908059","0.14399106498227884","0.43756989458731976","0.3275602877656911"
"226","48","50","30","61","20","62","20","300","1","4.666666666666667","0.4200426439232409","0.1537106135986733","0.14054029621592382","0.44193664421747914","0.31954114716379806"
"228","48","50","30","61","20","62","20","300","1","1.3333333333333335","0.4167717528373266","0.1425477826946615","0.14332625559692203","0.4342096547371944","0.2996921822869765"
"227","48","50","30","61","20","62","20","300","1","0","0.42883211678832117","0.16088240723647776","0.15701554850445645","0.44712943141224837","0.3177527975246333"
"229","48","50","30","61","20","62","20","300","1","4","0.43501962494548624","0.1509380059041996","0.14669938461508228","0.4449283160254462","0.34599213983559973"
"231","48","50","30","62","20","62","20","300","1","1.3333333333333335","0.4230904199321558","0.15826494724501758","0.15202103184721366","0.4489268785720499","0.2944255050127007"
"232","48","50","30","62","20","62","20","300","1","9.333333333333334","0.4276476329917033","0.15136453155772298","0.1403258795079002","0.44430882803427785","0.32498596844841143"
"233","48","50","30","62","20","62","20","300","1","0.6666666666666667","0.43203493048374125","0.15821134950872268","0.15107326472098725","0.45080670214533997","0.28559103222667137"
"230","48","50","30","61","20","62","20","300","1","3.3333333333333335","0.4268991282689913","0.14354164542766848","0.13956067314523937","0.4456181886464461","0.3055824703243543"
"235","48","50","30","62","20","62","20","300","1","2","0.44490521327014215","0.16574424701427323","0.15659108968510593","0.4561999226692656","0.29871956663395804"
"234","48","50","30","62","20","62","20","300","1","1.3333333333333335","0.42161658513859773","0.14773179466772782","0.14387257003711731","0.4431260307453891","0.3140281827863237"
"237","48","50","30","62","20","62","20","300","1","12.666666666666668","0.4405847953216374","0.14795064826432455","0.14380752479159895","0.45683584371039804","0.3353335293338424"
"236","48","50","30","62","20","62","20","300","1","2","0.4378325551091324","0.15988402195298748","0.15286773247603921","0.45259162874081776","0.3467413678754471"
"238","48","50","30","62","20","62","20","300","1","3.3333333333333335","0.41751674394641936","0.13730255164034022","0.1353392148199063","0.4496907360891003","0.28046020949594225"
"239","48","50","30","62","20","62","20","300","1","1.3333333333333335","0.4428849902534113","0.15244013891427527","0.14810076718180132","0.46698617677048215","0.2730400700812415"
"240","48","50","30","62","20","62","20","300","1","3.3333333333333335","0.43686814368681437","0.1483122175954638","0.14564886066756313","0.4426493140545775","0.24820644612773057"
"242","48","50","30","63","20","62","20","300","1","4","0.4480980012894907","0.1403294691885296","0.1379113975297537","0.45966530965315044","0.28143236325544985"
"244","48","50","30","63","20","62","20","300","1","4","0.45140739024672766","0.1526257656391204","0.14744906568449198","0.4845734345093372","0.2736464505556779"
"243","48","50","30","63","20","62","20","300","1","2.666666666666667","0.46640643482375205","0.17019310727155132","0.15652161035683174","0.4778096900187291","0.28375903033034994"
"245","48","50","30","63","20","62","20","300","1","10.666666666666668","0.43911041442147547","0.1441421432537479","0.13693375096169605","0.45632487546184414","0.29332046769563036"
"241","48","50","30","63","20","62","20","300","1","1.3333333333333335","0.42884356790676825","0.14802309116653958","0.14450367719427704","0.4637962629107998","0.33794219486567867"
"247","48","50","30","63","20","62","20","300","1","2","0.4377310536044362","0.15030852294639413","0.14404989539222676","0.46307818561955516","0.3303781300070779"
"246","48","50","30","63","20","62","20","300","1","1.3333333333333335","0.4376389731150192","0.15395325708602686","0.147189279752793","0.4539669765117645","0.3157618837240949"
"248","48","50","30","63","20","62","20","300","1","1.3333333333333335","0.4464490921627212","0.14910130718954248","0.14412478788758357","0.4805922799691","0.2905492456622337"
"249","48","50","30","63","20","62","20","300","1","0","0.44004571903574397","0.14864731923266108","0.14616736816192522","0.45391302004130063","0.3094748742472599"
"250","48","50","30","63","20","62","20","300","1","0","0.4548832271762208","0.15612206922218086","0.15209911147315897","0.47887001914731747","0.30710324423859964"
"251","48","50","30","64","20","62","20","300","1","8.666666666666668","0.456001058621146","0.14830081524228267","0.14104327402148717","0.4853696476534541","0.29632098423497355"
"252","48","50","30","64","20","62","20","300","1","0.6666666666666667","0.43994263176765863","0.1465644352698319","0.13499726849258203","0.4647343387595726","0.2674738218320958"
"253","48","50","30","64","20","62","20","300","1","3.3333333333333335","0.4441574542824672","0.1487378640776699","0.14395827963613653","0.4605793475460265","0.34268497614861715"
"255","48","50","30","64","20","62","20","300","1","1.3333333333333335","0.4421799862605908","0.13700305810397553","0.13570549361852446","0.4558907264672549","0.3285316247937996"
"254","48","50","30","64","20","62","20","300","1","2","0.45097081450726584","0.14718084103337734","0.13563968864148404","0.4730683680836875","0.32314578934633414"
"257","48","50","30","64","20","62","20","300","1","1.3333333333333335","0.4636137735179269","0.15647070526211082","0.14548911872748213","0.47481166273438774","0.3364846948282805"
"256","48","50","30","64","20","62","20","300","1","1.3333333333333335","0.44635927870349235","0.1497375448936366","0.1450721897500732","0.4552327741567083","0.33625852211642926"
"259","48","50","30","64","20","62","20","300","1","2","0.44278779472954233","0.1367184074366395","0.128649423571022","0.4558513259589249","0.2716659465792585"
"258","48","50","30","64","20","62","20","300","1","0.6666666666666667","0.44199436481685656","0.15767991407089152","0.14307643253129523","0.4682288724083822","0.28762281576145277"
"260","48","50","30","64","20","62","20","300","1","2.666666666666667","0.44550992779783394","0.15315808689302665","0.15008442875592606","0.468359757630651","0.3000344198993473"
"263","48","50","30","65","20","62","20","300","1","0.6666666666666667","0.45485158393614367","0.15459490409390209","0.14837224639675453","0.4803177994796832","0.269508409026977"
"262","48","50","30","65","20","62","20","300","1","4","0.4737777777777778","0.15184757505773672","0.14714735944787846","0.5066011144752313","0.2874221546576995"
"265","48","50","30","65","20","62","20","300","1","2","0.45587317438522035","0.14634365994236312","0.14099369218603805","0.4747484089487571","0.3496428297038158"
"264","48","50","30","65","20","62","20","300","1","2","0.45013968176849267","0.14324216410461169","0.13790879614633408","0.47975386513028195","0.3173443077001023"
"266","48","50","30","65","20","62","20","300","1","12","0.4639731447068697","0.15193783935592586","0.145591939126515","0.4853460772850639","0.33252739468979514"
"267","48","50","30","65","20","62","20","300","1","3.3333333333333335","0.4464891673192378","0.15178302360622803","0.144359815590247","0.47426487674192763","0.31981646748562176"
"268","48","50","30","65","20","62","20","300","1","3.3333333333333335","0.4512514898688915","0.16090287844274176","0.1531164873943623","0.48052430795454143","0.3098489390730478"
"261","48","50","30","65","20","62","20","300","1","3.3333333333333335","0.4688195991091314","0.16050632911392404","0.15391652221944982","0.49452248373212965","0.34276857751024553"
"269","48","50","30","65","20","62","20","300","1","1.3333333333333335","0.43609671848013815","0.1423435569037187","0.13553007219241867","0.4579619748433098","0.30821690373199206"
"270","48","50","30","65","20","62","20","300","1","2","0.44288399867300676","0.13869573388460815","0.1368547527847853","0.46688778305315976","0.2862938732979342"
"271","48","50","30","66","20","62","20","300","1","0","0.47919143876337694","0.15471939943239038","0.14997278155350147","0.49630840975935125","0.2969208435314495"
"272","48","50","30","66","20","62","20","300","1","2.666666666666667","0.4707989967753493","0.1544747464802599","0.14271878804093893","0.4899817128307989","0.32680971715349416"
"273","48","50","30","66","20","62","20","300","1","0.6666666666666667","0.4624064916951946","0.16127506621263715","0.15401686225456085","0.49332690763524695","0.2806522600428446"
"274","48","50","30","66","20","62","20","300","1","4.666666666666667","0.47313432835820896","0.14887533358749525","0.13935554175758902","0.4984243022171531","0.2591205391204185"
"275","48","50","30","66","20","62","20","300","1","0.6666666666666667","0.4751111111111111","0.14788120875303926","0.14914901464138358","0.49740790017475245","0.314270234196949"
"277","48","50","30","66","20","62","20","300","1","0.6666666666666667","0.4616471099521947","0.1426194657546908","0.13996989096004303","0.4819432452189364","0.3203474005429456"
"278","48","50","30","66","20","62","20","300","1","1.3333333333333335","0.47143383708072245","0.14862699006304092","0.14452121898656897","0.4901400630834806","0.27782638299004025"
"276","48","50","30","66","20","62","20","300","1","2","0.4603133829951194","0.14492895639392456","0.13860239564967927","0.49444277883270604","0.2964207355319388"
"279","48","50","30","66","20","62","20","300","1","2.666666666666667","0.45021802325581395","0.14340287981193064","0.1353788833070664","0.47160202522628186","0.2766482943406522"
"280","48","50","30","66","20","62","20","300","1","2.666666666666667","0.47659239252757146","0.16239682709829564","0.14842755829199603","0.49430577309476603","0.31153361115435413"
"282","49","50","30","60","20","62","20","300","1","0.6666666666666667","0.4205552274069699","0.15034930630719276","0.14468941584922718","0.4220947147996255","0.3250766656070394"
"281","49","50","30","60","20","62","20","300","1","0","0.4117956265769554","0.14026354319180087","0.13809269928157616","0.42859913596369886","0.3038491194260752"
"283","49","50","30","60","20","62","20","300","1","2","0.4129267768949968","0.15838509316770186","0.14763274017425593","0.43347447659291205","0.30098523164916846"
"285","49","50","30","60","20","62","20","300","1","2","0.42619075759366504","0.1453392167677882","0.14360656921834983","0.4359372935472135","0.31527365450353645"
"284","49","50","30","60","20","62","20","300","1","3.3333333333333335","0.3991715718334423","0.14069359086918348","0.14000056757152926","0.4135292831926611","0.34565763400847677"
"287","49","50","30","60","20","62","20","300","1","1.3333333333333335","0.4297819314641745","0.16958637469586374","0.1551997115291405","0.46380352995963375","0.31045124691389225"
"288","49","50","30","60","20","62","20","300","1","2","0.39858657243816253","0.14427277570591368","0.13700340183234946","0.42006222370090635","0.3095455581673464"
"289","49","50","30","60","20","62","20","300","1","0.6666666666666667","0.4226567620712257","0.15344874467506572","0.152503570006524","0.4278231250952972","0.3618376521436505"
"290","49","50","30","60","20","62","20","300","1","0","0.4219433571264103","0.15220207253886012","0.14382816697986514","0.43376290267839485","0.3059907145851834"
"291","49","50","30","61","20","62","20","300","1","2.666666666666667","0.40709203312726","0.14305596977830798","0.14017213748225987","0.42559317293747273","0.3188132307767364"
"286","49","50","30","60","20","62","20","300","1","8.666666666666668","0.4114336871722727","0.15175537938844846","0.14524003958644657","0.42877785945160346","0.3395898000024219"
"293","49","50","30","61","20","62","20","300","1","1.3333333333333335","0.42473537604456824","0.162171016708529","0.15300772317590589","0.44368180117305345","0.31633201282851037"
"292","49","50","30","61","20","62","20","300","1","2","0.43827983040581464","0.1607355327203894","0.15233582833854967","0.4610773042152187","0.3637267640157904"
"294","49","50","30","61","20","62","20","300","1","0.6666666666666667","0.41534727840055474","0.1371283255086072","0.13646246179449067","0.4231683909243686","0.3089866880641858"
"295","49","50","30","61","20","62","20","300","1","11.333333333333332","0.41458240285841896","0.15035728463676062","0.14713792821491678","0.43212220833553366","0.31243201694756745"
"296","49","50","30","61","20","62","20","300","1","1.3333333333333335","0.4261907886104186","0.15200803212851405","0.13397370966075742","0.4377740816539073","0.35762865096893903"
"297","49","50","30","61","20","62","20","300","1","4","0.436179295624333","0.15329275041505258","0.1511392377300654","0.451272983357553","0.3225823997020681"
"298","49","50","30","61","20","62","20","300","1","0.6666666666666667","0.4139056224899598","0.16164637920363112","0.15237861695526295","0.43726391316027546","0.30868611268196194"
"300","49","50","30","61","20","62","20","300","1","2","0.40947451333408347","0.13379492923327563","0.12980372339906646","0.4197065152987435","0.33154776680864817"
"302","49","50","30","62","20","62","20","300","1","2","0.43669281834640916","0.14893403057119872","0.1402944801408901","0.451767602355272","0.3023581100071238"
"301","49","50","30","62","20","62","20","300","1","5.333333333333334","0.4114420062695925","0.14150492398890907","0.1382351561564351","0.4303008574025761","0.2922290120016172"
"299","49","50","30","61","20","62","20","300","1","1.3333333333333335","0.41648465340843777","0.1416304872165943","0.13775031209013766","0.4276530977742338","0.29583142573008847"
"303","49","50","30","62","20","62","20","300","1","1.3333333333333335","0.42584186635701465","0.15672931518686542","0.15009553837527057","0.44190353265417076","0.3369951193625188"
"305","49","50","30","62","20","62","20","300","1","3.3333333333333335","0.44503891050583655","0.1568356677845729","0.1532580643376139","0.45901271235695085","0.3415308823504941"
"306","49","50","30","62","20","62","20","300","1","2","0.43248242693303734","0.13574351978171897","0.1342215008722612","0.4514238510972602","0.2888964858447034"
"304","49","50","30","62","20","62","20","300","1","3.3333333333333335","0.4136495083863505","0.14946025515210992","0.14390004152059988","0.44315968525429494","0.2887022968106421"
"307","49","50","30","62","20","62","20","300","1","1.3333333333333335","0.44605400394020167","0.15437587168758718","0.1489598986722747","0.4532977743696339","0.35578484780044073"
"308","49","50","30","62","20","62","20","300","1","2","0.42459538989700835","0.1435477872815173","0.13526893432737283","0.43225237178556286","0.30825790353586835"
"309","49","50","30","62","20","62","20","300","1","2","0.43873255040992687","0.1446622688841401","0.14189482187896774","0.45206540891558566","0.32575031891958245"
"311","49","50","30","63","20","62","20","300","1","1.3333333333333335","0.4243472040062001","0.14298836497244335","0.13852577463416765","0.4473690440226084","0.28380620987189986"
"313","49","50","30","63","20","62","20","300","1","0","0.4529418459087288","0.1506041290077062","0.14665002110101516","0.47349765909424557","0.3419336274400482"
"312","49","50","30","63","20","62","20","300","1","2","0.43721222268731685","0.1341373109065905","0.13210627749842496","0.44826540811737836","0.3551207447333707"
"314","49","50","30","63","20","62","20","300","1","0","0.4298810703666997","0.142679643818596","0.13489864911652882","0.44747143476516354","0.32251534244071334"
"310","49","50","30","62","20","62","20","300","1","2.666666666666667","0.4466682646212848","0.14314928425357873","0.13780768156146075","0.463931403916575","0.3276198146388963"
"315","49","50","30","63","20","62","20","300","1","0","0.4368877378673573","0.14120981139450797","0.13923603750138816","0.4565545508682831","0.33507598310847747"
"316","49","50","30","63","20","62","20","300","1","0","0.44448153093012904","0.15650159920591156","0.14515774290463876","0.45583991473478996","0.35851906017575297"
"318","49","50","30","63","20","62","20","300","1","0.6666666666666667","0.4374357216318135","0.14772479860657522","0.1422380239565237","0.45399367638344246","0.3531580502081784"
"317","49","50","30","63","20","62","20","300","1","1.3333333333333335","0.43893617021276593","0.1503723505823945","0.14544739625487074","0.45258939701472245","0.37504525128248684"
"319","49","50","30","63","20","62","20","300","1","2","0.44846678023850084","0.15811888365349763","0.1519011951145497","0.4762353944221065","0.3054464823223145"
"320","49","50","30","63","20","62","20","300","1","2.666666666666667","0.4300239917742488","0.15063460253841016","0.147295852158624","0.45448076176482255","0.34305161645052"
"321","49","50","30","64","20","62","20","300","1","13.333333333333334","0.4408319387999044","0.14879281302638966","0.1440699466903321","0.45934219770992274","0.30444822605478117"
"323","49","50","30","64","20","62","20","300","1","2.666666666666667","0.46406529962174","0.14795353982300885","0.14451258945211878","0.4863028631477324","0.3577875735565619"
"324","49","50","30","64","20","62","20","300","1","2","0.44228917320126565","0.15049401976079044","0.1439693354429992","0.4711064874056876","0.32543880809926534"
"326","49","50","30","64","20","62","20","300","1","1.3333333333333335","0.44280246651073785","0.16175634171311568","0.15394200653602477","0.4657569481294119","0.31464594991771816"
"325","49","50","30","64","20","62","20","300","1","2","0.44672897196261685","0.15187396027008512","0.14644274745302438","0.46872316057025165","0.3276205825395291"
"322","49","50","30","64","20","62","20","300","1","1.3333333333333335","0.45154755205402364","0.15067810131631432","0.14924810597084892","0.4722612859920696","0.3021848148296743"
"327","49","50","30","64","20","62","20","300","1","3.3333333333333335","0.43001243609230344","0.14262675133555086","0.13373410985105758","0.46061702248958214","0.29340675152286844"
"328","49","50","30","64","20","62","20","300","1","3.3333333333333335","0.4502182214948172","0.15045155993431855","0.13858180979350396","0.4679140804727114","0.3026986841958981"
"329","49","50","30","64","20","62","20","300","1","0","0.4364042434394193","0.14364848371044972","0.1353482366704178","0.4484807164472342","0.32466374614181254"
"330","49","50","30","64","20","62","20","300","1","1.3333333333333335","0.4355300859598854","0.14949290060851927","0.14409648948303702","0.476915017559862","0.29235669706587136"
"331","49","50","30","65","20","62","20","300","1","2","0.4520990312163617","0.14862333770368982","0.14598521667794753","0.48535107019557916","0.2801283527673503"
"332","49","50","30","65","20","62","20","300","1","2.666666666666667","0.46235914648765286","0.16330397948946607","0.15123269671578551","0.5004313054696786","0.3308882329016029"
"333","49","50","30","65","20","62","20","300","1","1.3333333333333335","0.4689966178128523","0.15086666021109713","0.14634534085582646","0.49433477443338286","0.3145170813016985"
"335","49","50","30","65","20","62","20","300","1","4.666666666666667","0.4585587801278898","0.15453818472610956","0.1408028683098968","0.471462984976545","0.373628109395615"
"336","49","50","30","65","20","62","20","300","1","2.666666666666667","0.4555096572513118","0.1478770131771596","0.13881996809381517","0.47578448426907977","0.3163594027323817"
"337","49","50","30","65","20","62","20","300","1","1.3333333333333335","0.43645467135400023","0.14837648993012742","0.14557368526300676","0.46302417566744225","0.28743601648822276"
"338","49","50","30","65","20","62","20","300","1","2.666666666666667","0.45697634556050737","0.14258609240110046","0.13828704429857624","0.4732197173651425","0.305146136386979"
"339","49","50","30","65","20","62","20","300","1","1.3333333333333335","0.4539385847797063","0.13912231559290383","0.1350435937939009","0.46861405006392554","0.3204301323573109"
"340","49","50","30","65","20","62","20","300","1","0.6666666666666667","0.44148361541231546","0.1416626154594069","0.13366977161705415","0.45983918153336895","0.3520798909806461"
"341","49","50","30","66","20","62","20","300","1","2","0.4677672008675744","0.15136359346984996","0.14659292819648737","0.4861679810419731","0.2994434776779866"
"343","49","50","30","66","20","62","20","300","1","0.6666666666666667","0.4607482698961938","0.14295889295889297","0.1346932946374141","0.4776098668065999","0.2962953629901806"
"342","49","50","30","66","20","62","20","300","1","1.3333333333333335","0.464818763326226","0.14944834503510532","0.14694745373751233","0.48454423556764076","0.3052617801256615"
"344","49","50","30","66","20","62","20","300","1","1.3333333333333335","0.45718849840255593","0.15472946671856755","0.14799110103034213","0.4885953905652672","0.3297147742913863"
"334","49","50","30","65","20","62","20","300","1","0.6666666666666667","0.47336213102951763","0.15827196858124692","0.1493757703143473","0.488667677269597","0.3073034508932491"
"345","49","50","30","66","20","62","20","300","1","1.3333333333333335","0.4750488599348534","0.16166713391271845","0.15039750354737744","0.5117526789825556","0.2981415207431541"
"346","49","50","30","66","20","62","20","300","1","4","0.4659807073954984","0.14497416398557084","0.1365848544817331","0.5055937983870514","0.2982804935154227"
"347","49","50","30","66","20","62","20","300","1","2","0.44314360443392703","0.14800369496048446","0.14051105414473916","0.4840618506052448","0.3273586789074654"
"348","49","50","30","66","20","62","20","300","1","1.3333333333333335","0.4713291746641075","0.15111066839326626","0.1444564018927168","0.4925067191846791","0.2991110062553049"
"349","49","50","30","66","20","62","20","300","1","3.3333333333333335","0.47756813417190774","0.15558343789209536","0.14912774489634614","0.4867302031302733","0.31295825871208727"
"351","50","50","30","60","20","62","20","300","1","6.666666666666667","0.4098036631967321","0.15590533088235295","0.1423761219309282","0.4288185345297632","0.29365425986359706"
"350","49","50","30","66","20","62","20","300","1","2.666666666666667","0.47529603919967334","0.1543819523859029","0.1472909552173931","0.4978568450690573","0.33743245530975896"
"353","50","50","30","60","20","62","20","300","1","2","0.41895093062605754","0.14725388601036268","0.1407748915337527","0.4401158593286524","0.348630017542213"
"354","50","50","30","60","20","62","20","300","1","2.666666666666667","0.41130032705537384","0.15132233048319746","0.1433844499813411","0.4301780064586883","0.30939996856297614"
"352","50","50","30","60","20","62","20","300","1","2.666666666666667","0.41900330598751073","0.15053390051219723","0.14712464125974095","0.4418291678032766","0.31311162028915246"
"355","50","50","30","60","20","62","20","300","1","10.666666666666668","0.41739716790289955","0.15856992639327025","0.14949094828169746","0.43527223779708674","0.31833525801335955"
"356","50","50","30","60","20","62","20","300","1","2","0.4201928530913216","0.1500828271673109","0.14410914425910523","0.4333707379220052","0.31035357424968607"
"357","50","50","30","60","20","62","20","300","1","0.6666666666666667","0.4125419690241525","0.14112105511069242","0.1418346615886676","0.42180465587350474","0.37579144004624565"
"358","50","50","30","60","20","62","20","300","1","1.3333333333333335","0.40049751243781095","0.14918941104042685","0.14007242630268574","0.4105089506854377","0.327660375368222"
"359","50","50","30","60","20","62","20","300","1","3.3333333333333335","0.4116994116994117","0.1397347480106101","0.13596682717797107","0.4195006015464706","0.3734611938636026"
"360","50","50","30","60","20","62","20","300","1","10","0.4153720359771055","0.15070049223778872","0.14231086288713118","0.4324294440190202","0.31599198927610456"
"361","50","50","30","61","20","62","20","300","1","1.3333333333333335","0.42190403322767517","0.16445218906556305","0.15586695225808717","0.4442117746522317","0.3242117868864611"
"363","50","50","30","61","20","62","20","300","1","3.3333333333333335","0.4168408826945412","0.15209412780656303","0.14395242500853747","0.4373482870584923","0.34567475495912114"
"364","50","50","30","61","20","62","20","300","1","1.3333333333333335","0.42331095258078055","0.1615568862275449","0.15224905290815602","0.4444124639061875","0.3617698940516708"
"367","50","50","30","61","20","62","20","300","1","1.3333333333333335","0.4286586110093983","0.14977226988666456","0.1427722398951695","0.4444828049401914","0.34843646677101536"
"362","50","50","30","61","20","62","20","300","1","2","0.4229590098785057","0.14380271164727235","0.13955862786741202","0.43450471561409176","0.37668127037392723"
"366","50","50","30","61","20","62","20","300","1","4.666666666666667","0.42189437143565583","0.1538091110469036","0.14796516485554212","0.4433015134826869","0.2822777145891634"
"365","50","50","30","61","20","62","20","300","1","3.3333333333333335","0.4301547469677959","0.1556201744710719","0.14931472386400357","0.4430432491547971","0.33091404921746964"
